image_hash,question,image_path,target
c44020989220c7c9e3a6b2f8b589195ad9c36c7443818105e41583645a9041a7,is hematologic present?,D:/images/validation/image_2701.jpg,hematologic
c44020989220c7c9e3a6b2f8b589195ad9c36c7443818105e41583645a9041a7,is thymus present?,D:/images/validation/image_2705.jpg,thymus
33480c7fbe2d61f93bfe8f4958252ae8a3ce86b0d93c3d3fefb5ae9496561fcc,is hematologic present?,D:/images/validation/image_2720.jpg,hematologic
33480c7fbe2d61f93bfe8f4958252ae8a3ce86b0d93c3d3fefb5ae9496561fcc,is thymus present?,D:/images/validation/image_2723.jpg,thymus
07e6575c0734d98e0b173cc5c23510f196c251565d78e4cec1910e2160e39d40,is hematologic present?,D:/images/validation/image_2739.jpg,hematologic
b0a2e3109f0d00730cf9c687bff080f5210cf09ca090756f4c773dcc636a6072,is hematologic present?,D:/images/validation/image_2749.jpg,hematologic
b0a2e3109f0d00730cf9c687bff080f5210cf09ca090756f4c773dcc636a6072,is spleen present?,D:/images/validation/image_2752.jpg,spleen
1f89456a259c58b8c8a3a8a13f4fc10c53f5604f4ebcc091b90babf63aed6c51,is hematologic present?,D:/images/validation/image_2766.jpg,hematologic
1f89456a259c58b8c8a3a8a13f4fc10c53f5604f4ebcc091b90babf63aed6c51,is spleen present?,D:/images/validation/image_2770.jpg,spleen
832b93ea447fd6a9febfd63b2a8661065ea0ff6903a31c7d1ccd0a02770edf7b,is hematologic present?,D:/images/validation/image_2794.jpg,hematologic
832b93ea447fd6a9febfd63b2a8661065ea0ff6903a31c7d1ccd0a02770edf7b,is spleen present?,D:/images/validation/image_2797.jpg,spleen
d1795be16be312a312f98254ffcbce6131128f459ab31474e3c97f04835fb714,is hematologic present?,D:/images/validation/image_2817.jpg,hematologic
d1795be16be312a312f98254ffcbce6131128f459ab31474e3c97f04835fb714,is spleen present?,D:/images/validation/image_2820.jpg,spleen
e32d54476d51c6693380e7dfd82c07a1ff23b2fa4175818060eff1deab8b1425,is hematologic present?,D:/images/validation/image_2834.jpg,hematologic
fe332d1a4e2e3f9e520f30feef0765523618b0ae9a3b6f919cc8e37ad3ea5502,is hematologic present?,D:/images/validation/image_2853.jpg,hematologic
fe332d1a4e2e3f9e520f30feef0765523618b0ae9a3b6f919cc8e37ad3ea5502,is spleen present?,D:/images/validation/image_2856.jpg,spleen
e53f5dbe8fe79113be22104af1398dbc9842fe9dd5673d1f3c9aae1768d52722,is hematologic present?,D:/images/validation/image_2873.jpg,hematologic
fae73aebb2e0f756f05b6a21d74a65221f0c1843f4d7671a02ecc6405a9cc648,is hematologic present?,D:/images/validation/image_2881.jpg,hematologic
fae73aebb2e0f756f05b6a21d74a65221f0c1843f4d7671a02ecc6405a9cc648,is thymus present?,D:/images/validation/image_2884.jpg,thymus
cb33919631f98ab2400042beb8b080e51228ebdb57ad4dac537cf224db5b0d18,is hematologic present?,D:/images/validation/image_2900.jpg,hematologic
c597b0ed83a255285145a5f73ac0b4521c6144fb57ceafb25351bee876c7dec4,is hematologic present?,D:/images/validation/image_2915.jpg,hematologic
c597b0ed83a255285145a5f73ac0b4521c6144fb57ceafb25351bee876c7dec4,is thymus present?,D:/images/validation/image_2918.jpg,thymus
3201cffbf0e414d1ecddb7b38347bae7767b0b4db7e819f7b60f586ae4c16c4c,is hematologic present?,D:/images/validation/image_2931.jpg,hematologic
a4af48afe46e1bf25415fc4095b211b946a1ad331460e3817814894593fa4f83,is hematologic present?,D:/images/validation/image_2948.jpg,hematologic
a4af48afe46e1bf25415fc4095b211b946a1ad331460e3817814894593fa4f83,is blood present?,D:/images/validation/image_2951.jpg,blood
773234ed7fefa961c6550ccea3cc8f3b2ad108e4035dcf50978d9aa144adf244,is hematologic present?,D:/images/validation/image_2964.jpg,hematologic
773234ed7fefa961c6550ccea3cc8f3b2ad108e4035dcf50978d9aa144adf244,is spleen present?,D:/images/validation/image_2967.jpg,spleen
e7628d65283426be2edc2550160d593c95a8046ddf304ea3daba73c0236be2d7,is hematologic present?,D:/images/validation/image_2977.jpg,hematologic
6f75e24b7484beed200f7fc123edd5ae77e67d5d974fa5a9c6bec46ac0daefd6,is hematologic present?,D:/images/validation/image_2994.jpg,hematologic
590bed1db8ad54ec6a482035909811eb55223bae02c3224b817e03a21661238b,is hematologic present?,D:/images/validation/image_3016.jpg,hematologic
590bed1db8ad54ec6a482035909811eb55223bae02c3224b817e03a21661238b,is spleen present?,D:/images/validation/image_3019.jpg,spleen
84ff38b9a445a45a748f19a6445145dfa4426250e7796ffa8aad450431303317,is hematologic present?,D:/images/validation/image_3028.jpg,hematologic
3d3d15c877bb064026ddc88be047e0189cc00bcc297549ed7b375ac3173e7528,is hematologic present?,D:/images/validation/image_3044.jpg,hematologic
3fc3dc681690370c36bef7d9f5c4fa87d81f9b56f68d52205f1ab72d64619718,is hematologic present?,D:/images/validation/image_3071.jpg,hematologic
3fc3dc681690370c36bef7d9f5c4fa87d81f9b56f68d52205f1ab72d64619718,is thymus present?,D:/images/validation/image_3073.jpg,thymus
5188eecd4b2f01c7b3b93abfea3e6ea9f7a184fd717e701dbe2ebc6be6288ab4,is hepatobiliary present?,D:/images/validation/image_3084.jpg,hepatobiliary
5188eecd4b2f01c7b3b93abfea3e6ea9f7a184fd717e701dbe2ebc6be6288ab4,is liver present?,D:/images/validation/image_3087.jpg,liver
d6ba53c106065f22814db647fd3bd31fda6d29402a71972a030d1146647fd3bf,is hepatobiliary present?,D:/images/validation/image_3097.jpg,hepatobiliary
e93ff8afd2e233c26b27a990d8e5db7a0b7f677a38b83f857eef7ccfa2b61a07,is hepatobiliary present?,D:/images/validation/image_3105.jpg,hepatobiliary
8367c062f0c16a46a635b247d84197be49461f21a9a1d19110bd6ed93eac2dbd,is hepatobiliary present?,D:/images/validation/image_3114.jpg,hepatobiliary
bdf1dba7e42a520327941f2b510854aa5afecb2597a89ee088e0d5c203803313,is hepatobiliary present?,D:/images/validation/image_3121.jpg,hepatobiliary
090404b00a3ec0920e00a6392eed6c5120fca830947fca8569b903c35e7fdddf,is hepatobiliary present?,D:/images/validation/image_3129.jpg,hepatobiliary
23d04a69d375d0553a6d818e09fdafb5c1289a43b68d2d5abd39c01b3ad810dd,is hepatobiliary present?,D:/images/validation/image_3137.jpg,hepatobiliary
23d04a69d375d0553a6d818e09fdafb5c1289a43b68d2d5abd39c01b3ad810dd,is liver present?,D:/images/validation/image_3140.jpg,liver
1a589f0649dfdf25d4b2a991b05166708664ae576b6e60c5dae1c4ce52768f6b,is hepatobiliary present?,D:/images/validation/image_3150.jpg,hepatobiliary
1a589f0649dfdf25d4b2a991b05166708664ae576b6e60c5dae1c4ce52768f6b,is liver present?,D:/images/validation/image_3153.jpg,liver
064509cf9267002a68d3a5513946431deb0c0dc1be7f9c049a1db3f628b8b792,is hepatobiliary present?,D:/images/validation/image_3162.jpg,hepatobiliary
064509cf9267002a68d3a5513946431deb0c0dc1be7f9c049a1db3f628b8b792,is liver present?,D:/images/validation/image_3165.jpg,liver
5988d41b97e064424b60730114f093ba0b8dd0ed72bea7ae05149cbbc6254b0b,is hepatobiliary present?,D:/images/validation/image_3174.jpg,hepatobiliary
955075b746d11b362e8971a871f8ea254afab922cc12d29a9cc4aafade43af05,is hepatobiliary present?,D:/images/validation/image_3182.jpg,hepatobiliary
89b9e4a192a305f08015295e791341a16736f40653900943236ca3fb895bbfdb,is hepatobiliary present?,D:/images/validation/image_3189.jpg,hepatobiliary
89b9e4a192a305f08015295e791341a16736f40653900943236ca3fb895bbfdb,is liver present?,D:/images/validation/image_3193.jpg,liver
4a0b62a35fb18032c16ce6b9495eba55178c4640de52863824abc09da4cb10dc,is hepatobiliary present?,D:/images/validation/image_3202.jpg,hepatobiliary
4a0b62a35fb18032c16ce6b9495eba55178c4640de52863824abc09da4cb10dc,is liver present?,D:/images/validation/image_3205.jpg,liver
0b135b2363ef13e16953d240a6be0d942307b4e74455121dc55d7523a2da4b41,is hepatobiliary present?,D:/images/validation/image_3214.jpg,hepatobiliary
cd04b6a8cc9def737655a17aca65722cf5ba1d28615713294bd9cbc154e3b5e7,is hepatobiliary present?,D:/images/validation/image_3221.jpg,hepatobiliary
cd04b6a8cc9def737655a17aca65722cf5ba1d28615713294bd9cbc154e3b5e7,is liver present?,D:/images/validation/image_3226.jpg,liver
83bf53dc344d9b79923b8b1075c3bfca7d9f5ceab7f2baee2c34aa515fc0e133,is hepatobiliary present?,D:/images/validation/image_3234.jpg,hepatobiliary
83bf53dc344d9b79923b8b1075c3bfca7d9f5ceab7f2baee2c34aa515fc0e133,is liver present?,D:/images/validation/image_3238.jpg,liver
12afdb3208152c9c5524f4e37e3a000ae342d96f6e51e7b37e7ecd209ea1503e,is hepatobiliary present?,D:/images/validation/image_3251.jpg,hepatobiliary
12afdb3208152c9c5524f4e37e3a000ae342d96f6e51e7b37e7ecd209ea1503e,is liver present?,D:/images/validation/image_3254.jpg,liver
de6737a13b3d20d5547c17659afdf7b775adf70b44fd82d4b88010650ffc0b20,is hepatobiliary present?,D:/images/validation/image_3264.jpg,hepatobiliary
de6737a13b3d20d5547c17659afdf7b775adf70b44fd82d4b88010650ffc0b20,is liver present?,D:/images/validation/image_3267.jpg,liver
8e253af85749f4a1637afaf86fa0d9ceadc495f17f8404bbe59a812874a768dc,is hepatobiliary present?,D:/images/validation/image_3274.jpg,hepatobiliary
8e253af85749f4a1637afaf86fa0d9ceadc495f17f8404bbe59a812874a768dc,is liver present?,D:/images/validation/image_3277.jpg,liver
228b02b92ac62f6d49c9d514cd6faad527facfd67a4b16b6c254e84cfcc5d979,is hepatobiliary present?,D:/images/validation/image_3283.jpg,hepatobiliary
228b02b92ac62f6d49c9d514cd6faad527facfd67a4b16b6c254e84cfcc5d979,is liver present?,D:/images/validation/image_3286.jpg,liver
ae2621a0835f04d3192f5ed3cff248b39de075d8935bd2ef2b1e68692943301d,is hepatobiliary present?,D:/images/validation/image_3294.jpg,hepatobiliary
ae2621a0835f04d3192f5ed3cff248b39de075d8935bd2ef2b1e68692943301d,is liver present?,D:/images/validation/image_3296.jpg,liver
3354637b386482fcaf00bd74c26cd4f44516ce939d6ebaa997319270ddbf4a0f,is hepatobiliary present?,D:/images/validation/image_3304.jpg,hepatobiliary
b634351f969ec7191b7fcafa7b421856ce51605545aff69600dfc6c7cf8b522e,is hepatobiliary present?,D:/images/validation/image_3311.jpg,hepatobiliary
3712abf3eb76c7c0a1b68111f3948279a816da459f62a678c4777a11fa00c4b0,is hepatobiliary present?,D:/images/validation/image_3319.jpg,hepatobiliary
3712abf3eb76c7c0a1b68111f3948279a816da459f62a678c4777a11fa00c4b0,is liver present?,D:/images/validation/image_3322.jpg,liver
abacba7dc338432ccb65ab1badc4e2ea4480d317a2af3b9e4b2cc78744103e70,is hepatobiliary present?,D:/images/validation/image_3331.jpg,hepatobiliary
abacba7dc338432ccb65ab1badc4e2ea4480d317a2af3b9e4b2cc78744103e70,is liver present?,D:/images/validation/image_3337.jpg,liver
b15500a8e047b38a93e236d47464ec326fa00fb47b54e14dbee00c09493d6cfe,is hepatobiliary present?,D:/images/validation/image_3345.jpg,hepatobiliary
b15500a8e047b38a93e236d47464ec326fa00fb47b54e14dbee00c09493d6cfe,is liver present?,D:/images/validation/image_3349.jpg,liver
393566c949b799571b28aa328ffdc9d120147be30c7aa82f90732582c54fe9c5,is hepatobiliary present?,D:/images/validation/image_3356.jpg,hepatobiliary
393566c949b799571b28aa328ffdc9d120147be30c7aa82f90732582c54fe9c5,is liver present?,D:/images/validation/image_3360.jpg,liver
0d2f942a76f37acdb06bd11e14b7a2a2aa24beccc8e9567456047492a8bea2ca,is hepatobiliary present?,D:/images/validation/image_3368.jpg,hepatobiliary
0d2f942a76f37acdb06bd11e14b7a2a2aa24beccc8e9567456047492a8bea2ca,is liver present?,D:/images/validation/image_3372.jpg,liver
074d3bb0f3e6225dd2038e6c536c61a4c90966c0cd8bf615828618b55a614e40,is hepatobiliary present?,D:/images/validation/image_3381.jpg,hepatobiliary
074d3bb0f3e6225dd2038e6c536c61a4c90966c0cd8bf615828618b55a614e40,is liver present?,D:/images/validation/image_3384.jpg,liver
411a6cd1b43e3e8add8a1e6c862cd648c75b9cecdf3377c169040b7c8c34dfb2,is hepatobiliary present?,D:/images/validation/image_3393.jpg,hepatobiliary
411a6cd1b43e3e8add8a1e6c862cd648c75b9cecdf3377c169040b7c8c34dfb2,is liver present?,D:/images/validation/image_3396.jpg,liver
df26c9807b6fb292598e1cfdbfc2a2458e9dd14a1ba1031f9f9523fa518a99f7,is hepatobiliary present?,D:/images/validation/image_3405.jpg,hepatobiliary
df26c9807b6fb292598e1cfdbfc2a2458e9dd14a1ba1031f9f9523fa518a99f7,is liver present?,D:/images/validation/image_3408.jpg,liver
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,is hepatobiliary present?,D:/images/validation/image_3417.jpg,hepatobiliary
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,is liver present?,D:/images/validation/image_3420.jpg,liver
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,is hepatobiliary present?,D:/images/validation/image_3429.jpg,hepatobiliary
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,is liver present?,D:/images/validation/image_3432.jpg,liver
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,is hepatobiliary present?,D:/images/validation/image_3441.jpg,hepatobiliary
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,is liver present?,D:/images/validation/image_3444.jpg,liver
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,is hepatobiliary present?,D:/images/validation/image_3454.jpg,hepatobiliary
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,is liver present?,D:/images/validation/image_3457.jpg,liver
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,is hepatobiliary present?,D:/images/validation/image_3466.jpg,hepatobiliary
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,is liver present?,D:/images/validation/image_3470.jpg,liver
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,is hepatobiliary present?,D:/images/validation/image_3478.jpg,hepatobiliary
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,is liver present?,D:/images/validation/image_3482.jpg,liver
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,is hepatobiliary present?,D:/images/validation/image_3490.jpg,hepatobiliary
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,is liver present?,D:/images/validation/image_3494.jpg,liver
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,is hepatobiliary present?,D:/images/validation/image_3503.jpg,hepatobiliary
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,is liver present?,D:/images/validation/image_3506.jpg,liver
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,is hepatobiliary present?,D:/images/validation/image_3515.jpg,hepatobiliary
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,is liver present?,D:/images/validation/image_3518.jpg,liver
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,is hepatobiliary present?,D:/images/validation/image_3527.jpg,hepatobiliary
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,is liver present?,D:/images/validation/image_3530.jpg,liver
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,is hepatobiliary present?,D:/images/validation/image_3539.jpg,hepatobiliary
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,is liver present?,D:/images/validation/image_3542.jpg,liver
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,is hepatobiliary present?,D:/images/validation/image_3551.jpg,hepatobiliary
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,is liver present?,D:/images/validation/image_3554.jpg,liver
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,is hepatobiliary present?,D:/images/validation/image_3564.jpg,hepatobiliary
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,is liver present?,D:/images/validation/image_3567.jpg,liver
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,is hepatobiliary present?,D:/images/validation/image_3576.jpg,hepatobiliary
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,is liver present?,D:/images/validation/image_3579.jpg,liver
c7b479e82f9fd21436a16c695782729b6d1ea59e64694e49761d3f57d9265ee6,is hepatobiliary present?,D:/images/validation/image_3588.jpg,hepatobiliary
c7b479e82f9fd21436a16c695782729b6d1ea59e64694e49761d3f57d9265ee6,is liver present?,D:/images/validation/image_3592.jpg,liver
d72236234d691355190ad1af76480a33be03cf74545ae8353086df9cfd9585d9,is hepatobiliary present?,D:/images/validation/image_3598.jpg,hepatobiliary
d72236234d691355190ad1af76480a33be03cf74545ae8353086df9cfd9585d9,is liver present?,D:/images/validation/image_3601.jpg,liver
a385836180bfe637b0fbe713d68144269818ca552db7d5c226cf1df65963b43f,is hepatobiliary present?,D:/images/validation/image_3608.jpg,hepatobiliary
a385836180bfe637b0fbe713d68144269818ca552db7d5c226cf1df65963b43f,is liver present?,D:/images/validation/image_3611.jpg,liver
3061cd1fb08dcb6206fe2b6434d9d6615ad902cecf03c708eed23abd48d7fe40,is hepatobiliary present?,D:/images/validation/image_3618.jpg,hepatobiliary
3061cd1fb08dcb6206fe2b6434d9d6615ad902cecf03c708eed23abd48d7fe40,is liver present?,D:/images/validation/image_3621.jpg,liver
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,is hepatobiliary present?,D:/images/validation/image_3628.jpg,hepatobiliary
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,is liver present?,D:/images/validation/image_3631.jpg,liver
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,is hepatobiliary present?,D:/images/validation/image_3638.jpg,hepatobiliary
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,is liver present?,D:/images/validation/image_3641.jpg,liver
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,is hepatobiliary present?,D:/images/validation/image_3648.jpg,hepatobiliary
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,is liver present?,D:/images/validation/image_3651.jpg,liver
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,is hepatobiliary present?,D:/images/validation/image_3658.jpg,hepatobiliary
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,is liver present?,D:/images/validation/image_3661.jpg,liver
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,is hepatobiliary present?,D:/images/validation/image_3667.jpg,hepatobiliary
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,is liver present?,D:/images/validation/image_3672.jpg,liver
6e9cfc9a0c23d39e5d8b5afae99c2a4adc3ed275cd90624351e8e478bed41789,is hepatobiliary present?,D:/images/validation/image_3678.jpg,hepatobiliary
d495ae34cb1583b2ce383617bebbbf26ed1348e5647e020f12e47b3ddd8c3d70,is joints present?,D:/images/validation/image_3960.jpg,joints
cf581a701065f65e67fcb3177ddfe493a4ad8501361e97759c120e8642e917f3,is joints present?,D:/images/validation/image_3965.jpg,joints
30b0d152b893165245ce1bbb3492859d69eec8858d0ea8ebd56ac6a4191b5fd2,is joints present?,D:/images/validation/image_3972.jpg,joints
7256a1a798056cfe7636105b1007aa5528e3ca63bfebf657d9b7d853acef3f29,is joints present?,D:/images/validation/image_3988.jpg,joints
2f03f13954819ee0041fdd6b5affd402b37c54ce4d375f5fec5dda4e1f741a08,is joints present?,D:/images/validation/image_3995.jpg,joints
ccd9e5bbf01cb1794216f494c407c09b181f1f9730bcd66b54f0a407c65e0c6e,is joints present?,D:/images/validation/image_4009.jpg,joints
8d9329b2db1984d7479ce85f678d46dae29e533e08b56a33eb40d62885507585,is joints present?,D:/images/validation/image_4014.jpg,joints
ed664336ca062a12e3b0aeeb587ba4deb5dee1b7ee2ab860a6a41ae8f91a9dfd,is joints present?,D:/images/validation/image_4018.jpg,joints
ea25612c0e36141e45f281f9c6b9dfd1cc2546d37489f975a8a1eb373028757b,is joints present?,D:/images/validation/image_4042.jpg,joints
9dfaae282a1839b8de4f5f5daec11dded60c48aadf4b00ff54f071bd514b39d5,is joints present?,D:/images/validation/image_4047.jpg,joints
35916b99246db83a78910abe7b6c57132dee426c91f8e42abd77bedc3cdc5a09,is joints present?,D:/images/validation/image_4064.jpg,joints
dd4dde9f75b892282e45bb17a3a8bbabed280d5477656dfb82b0f213952551d3,is joints present?,D:/images/validation/image_4069.jpg,joints
67133fa4979c3f1625f68a96d0cf88e58d1f9433fe85a60952e0590f00f030a8,is joints present?,D:/images/validation/image_4073.jpg,joints
a2e7f85e7cd8d48505834cb95c837da083c014c6d1fb018a3f4a1c37b749a501,is joints present?,D:/images/validation/image_4094.jpg,joints
95799bbe0d75b4c31ce397b9afcd6dc91e889c55ba71cff19f490cb5d6871e53,is joints present?,D:/images/validation/image_4110.jpg,joints
a0bb2adcd86f1447ec11539e64e399ee9990df4c8ad706c4461e08ecc858032f,is joints present?,D:/images/validation/image_4118.jpg,joints
fb6c60137594b61e81aa762097472c15fb69310f4b352dad88a7ca8991a08a49,is joints present?,D:/images/validation/image_4125.jpg,joints
30452356321fe74596a760c33bff958f18bff257c7c86b0944d3220921ccd06b,is joints present?,D:/images/validation/image_4130.jpg,joints
0bcd8ced0c96644b5860b1015f53da62b9cb80054d13a80af40318deee1f6cfb,is joints present?,D:/images/validation/image_4150.jpg,joints
874a638204d4287c65e230fac57fa7a79df817bd7f666ae227e9f3700d88d11d,is joints present?,D:/images/validation/image_4156.jpg,joints
b340be3457658684d61d3007106ea7dcb3ee94e4e6004191411695efee9a970b,is joints present?,D:/images/validation/image_4163.jpg,joints
6c97bc69412fa7d7186a52d03c1ba00663f8697727ec5a0818742002ee9f13a3,is joints present?,D:/images/validation/image_4177.jpg,joints
e581999212058c0280b38e524081ce7983b2c74c8335146574362541133e6d94,is joints present?,D:/images/validation/image_4192.jpg,joints
8518ad4d0b276002fd798885395289bccc3a6cf8e5bf3a5afbca64f1527775f6,is joints present?,D:/images/validation/image_4197.jpg,joints
aa7e70a19df16596f9186261f9fff01c80f4e5c280d524755bc024132480dc42,is joints present?,D:/images/validation/image_4200.jpg,joints
5d2b981866cbb433458c455c3d3a855e3ec789597f8b6b9116ea4673f01075d6,is joints present?,D:/images/validation/image_4209.jpg,joints
4d00ebc05261d51670201e30fae849afc91ff0b9ec8c93a4018293a640d7b832,is joints present?,D:/images/validation/image_4214.jpg,joints
aebc07ecb398f62e8d52754a35ff84f2ba3d1933b69f10888815efe9e9f1e010,is joints present?,D:/images/validation/image_4221.jpg,joints
2d42f09c512da7306a6ec497ae6bff28b0b243297fa5152dea6fbd269006823c,is joints present?,D:/images/validation/image_4233.jpg,joints
55ac8a6b28e30fb979f509ea2a3cacc1cec36e65b0d14f19cc28309bae9422d2,is nervous present?,D:/images/validation/image_4240.jpg,nervous
1e1360b275b0e5edf7694618b5b74ac7fea808eeba536df282590161117a2b3e,is nervous present?,D:/images/validation/image_4273.jpg,nervous
9ad42a55614a36d3bc11b2953d35e7960613eab6a03141b8a81d2d7520b53748,is nervous present?,D:/images/validation/image_4280.jpg,nervous
c21c8efbdd3b5207d3189e10a54b6e06746b3eab19b674e54460b74909750da0,is nervous present?,D:/images/validation/image_4286.jpg,nervous
200b581ee411bc4870b2213175c7ca29273f960fe893427236dc2dbc11e527af,is nervous present?,D:/images/validation/image_4293.jpg,nervous
b427cce44ad663f1589f915d7cf2d1f89c7b278b1fe5c1ea1f0ea10e15837721,is nervous present?,D:/images/validation/image_4299.jpg,nervous
de2a9ccadc36c704b2ad9dd66f07e4d214e220548dc0078676b376f60b2091fc,is nervous present?,D:/images/validation/image_4306.jpg,nervous
2588c051f695b2bdf20b1582672630e4a8d9a8408001e13869e3e0ae213d5c94,is nervous present?,D:/images/validation/image_4313.jpg,nervous
c6ff94a842b3d3f32480a679632910fadfa1585d6d0b3a39a8f7a382ee79c5ce,is nervous present?,D:/images/validation/image_4320.jpg,nervous
f184a2bff3f1b0d606b018d6b5016e62610f0242380b6da6b1f92c4c1f11c2ce,is nervous present?,D:/images/validation/image_4324.jpg,nervous
ad6112e7d6608f0ffc74465878d8c2e38e3bf9ed50b4ece10b986aa96798d93f,is nervous present?,D:/images/validation/image_4330.jpg,nervous
fe187c3a6226e91c3adc6b24e1f9ce32f0e05d0599db6bf4d05730beb0fe17d3,is nervous present?,D:/images/validation/image_4338.jpg,nervous
c6452d43f7d5174a13517e24c69602e137b9a0a322fbbf555ed58daf242b5f76,is nervous present?,D:/images/validation/image_4344.jpg,nervous
658a022a2c8de9d6733b1721c8ccc50513432fdc9aa2bd882b3755c566b57d5f,is nervous present?,D:/images/validation/image_4351.jpg,nervous
bcebbf846bcf243aa09f3af5cde5f78e3038d870a39ea1e9b206129a768652ab,is nervous present?,D:/images/validation/image_4358.jpg,nervous
801c68d01a14d7f89fa7570443979fb67e94afbe36bbc9c5f695a7f1b712633c,is nervous present?,D:/images/validation/image_4364.jpg,nervous
e148f977733debe8e7c640528ae9115ab12913ec1f3f3c26baeb5705f1874f86,is nervous present?,D:/images/validation/image_4374.jpg,nervous
bc5257f3cd5425e80e6381c1744961b5571a020957af67aec9d050ac2dfa84f7,is nervous present?,D:/images/validation/image_4385.jpg,nervous
0972fee6bba963b87ff32a237191ea06e4e309da596a8778e8964c1e25b4432d,is nervous present?,D:/images/validation/image_4396.jpg,nervous
4b3520c44c48ae451a5ae54e043bef7f5ef4996e77703f4b742e36feb0ceb98b,is nervous present?,D:/images/validation/image_4404.jpg,nervous
e45b858b5ef5301915346ac0bd1d99c3882ba23b3f1a4759da57ef8964127701,is nervous present?,D:/images/validation/image_4411.jpg,nervous
717741486775554a811a43934e713cc5dab4e0a37ba1118506894e0ee63de5b8,is nervous present?,D:/images/validation/image_4419.jpg,nervous
e8ccc8c5f8b0b37cd0c61b2a86896ca14a0d1ea68a79b119adf2b572b1991208,is nervous present?,D:/images/validation/image_4427.jpg,nervous
134d5ca65aa30a6fc0b3e3f4f2e92f37dca770f5e736fe9379a7af72d78fa2a9,is nervous present?,D:/images/validation/image_4432.jpg,nervous
884074d3f8611cc21c2d28fce52934e2d5ddc686b6e999e7f2b4276cc45e2e73,is nervous present?,D:/images/validation/image_4440.jpg,nervous
aba68ade437b67327fb666105b913e7d1506a0135ebc4a58ad9425e89314e634,is nervous present?,D:/images/validation/image_4450.jpg,nervous
1b1080a87609ee93c12a2fc964923ecba3b1be014ebb2e4ddcbe16176b4cdf7d,is nervous present?,D:/images/validation/image_4457.jpg,nervous
8b8b2ef130c9c998615ae143746fa5a3100ae9326854fe7b4d93ba1f43a8cd66,is nervous present?,D:/images/validation/image_4465.jpg,nervous
3ba1901b5ed60f02ccc90f460d47db24c18cd04cc70ef18c07354b0921920b3f,is nervous present?,D:/images/validation/image_4473.jpg,nervous
