image_hash,question,answer,image_path
e5cf87ce6c7b57bb82bcd9a7555afdfa5de8cd396e09bf3d5b07cb80cca031f7,"does lesion of myocytolysis show heart, papillary muscle, fibrosis, chronic ischemic heart disease?",no,D:/images/test/image_916.jpg
e5cf87ce6c7b57bb82bcd9a7555afdfa5de8cd396e09bf3d5b07cb80cca031f7,what is present?,cardiovascular,D:/images/test/image_917.jpg
e5cf87ce6c7b57bb82bcd9a7555afdfa5de8cd396e09bf3d5b07cb80cca031f7,is cardiovascular present?,yes,D:/images/test/image_918.jpg
e5cf87ce6c7b57bb82bcd9a7555afdfa5de8cd396e09bf3d5b07cb80cca031f7,is leiomyosarcoma present?,no,D:/images/test/image_919.jpg
e5cf87ce6c7b57bb82bcd9a7555afdfa5de8cd396e09bf3d5b07cb80cca031f7,where is this in?,in heart,D:/images/test/image_920.jpg
e5cf87ce6c7b57bb82bcd9a7555afdfa5de8cd396e09bf3d5b07cb80cca031f7,what is present?,cardiovascular,D:/images/test/image_921.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,what does this image show?,atherosclerosis,D:/images/test/image_922.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,does this image show atherosclerosis?,yes,D:/images/test/image_923.jpg
9d90b909af0a8fdb5d51b7e19a2df2e0b156eb134b8f95b1d650c8eea9693206,what results for the aml are shown in the figure?,flow cytometry,D:/images/test/image_924.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,does adenocarcinoma show atherosclerosis?,no,D:/images/test/image_925.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,what is present?,cardiovascular,D:/images/test/image_926.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,is cardiovascular present?,yes,D:/images/test/image_927.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,is peritoneum present?,no,D:/images/test/image_928.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,what is present?,vasculature,D:/images/test/image_929.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,is vasculature present?,yes,D:/images/test/image_930.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,is this typical lesion present?,no,D:/images/test/image_931.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,where is this in?,in vasculature,D:/images/test/image_932.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,what left anterior descending coronary artery?,atherosclerosis,D:/images/test/image_933.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,what is atherosclerosis left?,anterior descending coronary artery,D:/images/test/image_934.jpg
9d90b909af0a8fdb5d51b7e19a2df2e0b156eb134b8f95b1d650c8eea9693206,is the glomerulus result for the aml shown in the figure?,no,D:/images/test/image_935.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,what is present?,cardiovascular,D:/images/test/image_936.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,what is present?,vasculature,D:/images/test/image_937.jpg
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,how is atherosclerosis left anterior descending artery?,coronary,D:/images/test/image_938.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,what does this image show?,atherosclerosis,D:/images/test/image_939.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,does this image show atherosclerosis?,yes,D:/images/test/image_940.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,does conjoined twins show atherosclerosis?,no,D:/images/test/image_941.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,what is present?,cardiovascular,D:/images/test/image_942.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,is cardiovascular present?,yes,D:/images/test/image_943.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,is aorta present?,no,D:/images/test/image_944.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,what is present?,vasculature,D:/images/test/image_945.jpg
9d90b909af0a8fdb5d51b7e19a2df2e0b156eb134b8f95b1d650c8eea9693206,what are positive for the stem cell marker cd34 and the myeloid lineage specific markers cd33 and cd15 subset?,the tumor cells,D:/images/test/image_946.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,is vasculature present?,yes,D:/images/test/image_947.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,is intraductal papillomatosis present?,no,D:/images/test/image_948.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,where is this in?,in vasculature,D:/images/test/image_949.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,what left anterior descending coronary artery?,atherosclerosis,D:/images/test/image_950.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,what is atherosclerosis left?,anterior descending coronary artery,D:/images/test/image_951.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,what is present?,cardiovascular,D:/images/test/image_952.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,what is present?,vasculature,D:/images/test/image_953.jpg
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,how is atherosclerosis left anterior descending artery?,coronary,D:/images/test/image_954.jpg
063a87d80b2458022cb10aa3850c4151ee4847f492dbe6e16968ecda3a40c359,what does this image show?,heart,D:/images/test/image_955.jpg
063a87d80b2458022cb10aa3850c4151ee4847f492dbe6e16968ecda3a40c359,"does this image show heart, old myocardial infarction with fibrosis, he?",yes,D:/images/test/image_956.jpg
9d90b909af0a8fdb5d51b7e19a2df2e0b156eb134b8f95b1d650c8eea9693206,what are the tumor cells positive for?,the stem cell marker cd34 and myeloid lineage specific markers cd33 and cd15,D:/images/test/image_957.jpg
063a87d80b2458022cb10aa3850c4151ee4847f492dbe6e16968ecda3a40c359,"does mesentery show heart, old myocardial infarction with fibrosis, he?",no,D:/images/test/image_958.jpg
063a87d80b2458022cb10aa3850c4151ee4847f492dbe6e16968ecda3a40c359,what is present?,cardiovascular,D:/images/test/image_959.jpg
063a87d80b2458022cb10aa3850c4151ee4847f492dbe6e16968ecda3a40c359,is cardiovascular present?,yes,D:/images/test/image_960.jpg
063a87d80b2458022cb10aa3850c4151ee4847f492dbe6e16968ecda3a40c359,is this typical lesion present?,no,D:/images/test/image_961.jpg
063a87d80b2458022cb10aa3850c4151ee4847f492dbe6e16968ecda3a40c359,where is this in?,in heart,D:/images/test/image_962.jpg
063a87d80b2458022cb10aa3850c4151ee4847f492dbe6e16968ecda3a40c359,what is present?,cardiovascular,D:/images/test/image_963.jpg
80fb03bae6ff0c5aaa861dad85cd446c2c449747100df34bf4a88c52995eb64e,what does this image show?,heart,D:/images/test/image_964.jpg
80fb03bae6ff0c5aaa861dad85cd446c2c449747100df34bf4a88c52995eb64e,"does this image show heart, old myocardial infarction with fibrosis, he?",yes,D:/images/test/image_965.jpg
80fb03bae6ff0c5aaa861dad85cd446c2c449747100df34bf4a88c52995eb64e,"does pus in test tube show heart, old myocardial infarction with fibrosis, he?",no,D:/images/test/image_966.jpg
80fb03bae6ff0c5aaa861dad85cd446c2c449747100df34bf4a88c52995eb64e,what is present?,cardiovascular,D:/images/test/image_967.jpg
9d90b909af0a8fdb5d51b7e19a2df2e0b156eb134b8f95b1d650c8eea9693206,are the tumor cells positive for the stem cell marker cd34 and the myeloid lineage specific markers cd33 and cd15 subset?,yes,D:/images/test/image_968.jpg
80fb03bae6ff0c5aaa861dad85cd446c2c449747100df34bf4a88c52995eb64e,is cardiovascular present?,yes,D:/images/test/image_969.jpg
80fb03bae6ff0c5aaa861dad85cd446c2c449747100df34bf4a88c52995eb64e,is cachexia present?,no,D:/images/test/image_970.jpg
80fb03bae6ff0c5aaa861dad85cd446c2c449747100df34bf4a88c52995eb64e,where is this in?,in heart,D:/images/test/image_971.jpg
80fb03bae6ff0c5aaa861dad85cd446c2c449747100df34bf4a88c52995eb64e,what is present?,cardiovascular,D:/images/test/image_972.jpg
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,what does this image show?,saphenous vein graft sclerosis,D:/images/test/image_973.jpg
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,does this image show saphenous vein graft sclerosis?,yes,D:/images/test/image_974.jpg
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,does retroperitoneal liposarcoma show saphenous vein graft sclerosis?,no,D:/images/test/image_975.jpg
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,what is present?,cardiovascular,D:/images/test/image_976.jpg
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,is cardiovascular present?,yes,D:/images/test/image_977.jpg
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,is atherosclerosis present?,no,D:/images/test/image_978.jpg
9d90b909af0a8fdb5d51b7e19a2df2e0b156eb134b8f95b1d650c8eea9693206,are genes that encode several proteins involved in antigen processing positive for the stem cell marker cd34 and the myeloid lineage specific markers cd33 and cd15 subset?,no,D:/images/test/image_979.jpg
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,what is present?,vasculature,D:/images/test/image_980.jpg
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,is vasculature present?,yes,D:/images/test/image_981.jpg
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,is coronary artery present?,no,D:/images/test/image_982.jpg
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,where is this in?,in vasculature,D:/images/test/image_983.jpg
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,what is present?,cardiovascular,D:/images/test/image_984.jpg
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,what is present?,vasculature,D:/images/test/image_985.jpg
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,what does this image show?,saphenous vein graft sclerosis,D:/images/test/image_986.jpg
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,does this image show saphenous vein graft sclerosis?,yes,D:/images/test/image_987.jpg
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,does lesion of myocytolysis show saphenous vein graft sclerosis?,no,D:/images/test/image_988.jpg
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,what is present?,cardiovascular,D:/images/test/image_989.jpg
b1c4ae19921c21864cf653ccadaaf2129752d7813b28c1bc746681412424cdd7,"what is marked by resorption of hyaline membranes and thickening of alveolar septa by inflammatory cells, fibroblasts, and collagen?",the healing stage,D:/images/test/image_990.jpg
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,is cardiovascular present?,yes,D:/images/test/image_991.jpg
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,is lesion present?,no,D:/images/test/image_992.jpg
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,what is present?,vasculature,D:/images/test/image_993.jpg
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,is vasculature present?,yes,D:/images/test/image_994.jpg
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,is artery present?,no,D:/images/test/image_995.jpg
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,where is this in?,in vasculature,D:/images/test/image_996.jpg
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,what is present?,cardiovascular,D:/images/test/image_997.jpg
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,what is present?,vasculature,D:/images/test/image_998.jpg
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,what does this image show?,atherosclerosis,D:/images/test/image_999.jpg
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,"does this image show atherosclerosis, right coronary artery?",yes,D:/images/test/image_1000.jpg
c3f0a25350e04367ad25caeae217aaf636a035b14c8676fa2f129d5c33e46956,what does the wall of the artery show with protein deposition and inflammation?,a circumferential bright pink area of necrosis,D:/images/test/image_1001.jpg
b1c4ae19921c21864cf653ccadaaf2129752d7813b28c1bc746681412424cdd7,what is the healing stage marked by?,resorption of hyaline membranes and thickening of alveolar septa by inflammatory cells,D:/images/test/image_1002.jpg
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,"does leiomyosarcoma show atherosclerosis, right coronary artery?",no,D:/images/test/image_1003.jpg
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,what is present?,cardiovascular,D:/images/test/image_1004.jpg
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,is cardiovascular present?,yes,D:/images/test/image_1005.jpg
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,is chest and abdomen slide present?,no,D:/images/test/image_1006.jpg
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,what is present?,vasculature,D:/images/test/image_1007.jpg
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,is vasculature present?,yes,D:/images/test/image_1008.jpg
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,is stillborn cord around neck present?,no,D:/images/test/image_1009.jpg
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,where is this in?,in vasculature,D:/images/test/image_1010.jpg
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,what is present?,cardiovascular,D:/images/test/image_1011.jpg
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,what is present?,vasculature,D:/images/test/image_1012.jpg
b1c4ae19921c21864cf653ccadaaf2129752d7813b28c1bc746681412424cdd7,"is the healing stage marked by resorption of hyaline membranes and thickening of alveolar septa by inflammatory cells, fibroblasts, and collagen?",yes,D:/images/test/image_1013.jpg
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,what does this image show?,coronary artery atherosclerosis,D:/images/test/image_1014.jpg
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,does this image show coronary artery atherosclerosis?,yes,D:/images/test/image_1015.jpg
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,does carcinomatosis show coronary artery atherosclerosis?,no,D:/images/test/image_1016.jpg
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,what is present?,cardiovascular,D:/images/test/image_1017.jpg
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,is cardiovascular present?,yes,D:/images/test/image_1018.jpg
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,is peritoneal fluid present?,no,D:/images/test/image_1019.jpg
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,what is present?,vasculature,D:/images/test/image_1020.jpg
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,is vasculature present?,yes,D:/images/test/image_1021.jpg
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,is very good example present?,no,D:/images/test/image_1022.jpg
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,where is this in?,in vasculature,D:/images/test/image_1023.jpg
b1c4ae19921c21864cf653ccadaaf2129752d7813b28c1bc746681412424cdd7,"is the right ventricle marked by resorption of hyaline membranes and thickening of alveolar septa by inflammatory cells, fibroblasts, and collagen?",no,D:/images/test/image_1024.jpg
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,what is present?,cardiovascular,D:/images/test/image_1025.jpg
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,what is present?,vasculature,D:/images/test/image_1026.jpg
b19326eb3123d4e69a9987765fe09c9b73a3afb49aaa8c5078485660cf736b28,what does this image show?,heart,D:/images/test/image_1027.jpg
b19326eb3123d4e69a9987765fe09c9b73a3afb49aaa8c5078485660cf736b28,"does this image show heart, microthrombi, thrombotic thrombocytopenic purpura?",yes,D:/images/test/image_1028.jpg
b19326eb3123d4e69a9987765fe09c9b73a3afb49aaa8c5078485660cf736b28,"does this image shows of smooth muscle cell with lipid in sarcoplasm and lipid show heart, microthrombi, thrombotic thrombocytopenic purpura?",no,D:/images/test/image_1029.jpg
b19326eb3123d4e69a9987765fe09c9b73a3afb49aaa8c5078485660cf736b28,what is present?,cardiovascular,D:/images/test/image_1030.jpg
b19326eb3123d4e69a9987765fe09c9b73a3afb49aaa8c5078485660cf736b28,is cardiovascular present?,yes,D:/images/test/image_1031.jpg
b19326eb3123d4e69a9987765fe09c9b73a3afb49aaa8c5078485660cf736b28,is tuberculosis present?,no,D:/images/test/image_1032.jpg
b19326eb3123d4e69a9987765fe09c9b73a3afb49aaa8c5078485660cf736b28,where is this in?,in heart,D:/images/test/image_1033.jpg
b19326eb3123d4e69a9987765fe09c9b73a3afb49aaa8c5078485660cf736b28,what is present?,cardiovascular,D:/images/test/image_1034.jpg
b1c4ae19921c21864cf653ccadaaf2129752d7813b28c1bc746681412424cdd7,"what are seen at this stage, associated with regeneration and repair?",numerous reactive type ii pneumocytes,D:/images/test/image_1035.jpg
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,what does this image show?,thrombus in leg vein with early organization,D:/images/test/image_1036.jpg
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,how does this image show thrombus in leg vein?,with early organization,D:/images/test/image_1037.jpg
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,does this image show thrombus in leg vein with early organization?,yes,D:/images/test/image_1038.jpg
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,does this typical lesion show thrombus in leg vein with early organization?,no,D:/images/test/image_1039.jpg
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,what is present?,cardiovascular,D:/images/test/image_1040.jpg
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,is cardiovascular present?,yes,D:/images/test/image_1041.jpg
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,is conjoined twins present?,no,D:/images/test/image_1042.jpg
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,what is present?,vasculature,D:/images/test/image_1043.jpg
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,is vasculature present?,yes,D:/images/test/image_1044.jpg
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,is fibrinous peritonitis present?,no,D:/images/test/image_1045.jpg
b1c4ae19921c21864cf653ccadaaf2129752d7813b28c1bc746681412424cdd7,"what are numerous reactive type ii pneumocytes seen at, associated with regeneration and repair?",this stage,D:/images/test/image_1046.jpg
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,where is this from?,vasculature,D:/images/test/image_1047.jpg
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,what is present?,cardiovascular,D:/images/test/image_1048.jpg
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,what is present?,vasculature,D:/images/test/image_1049.jpg
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,what does this image show?,leg veins,D:/images/test/image_1050.jpg
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,"does this image show leg veins, thrombus?",yes,D:/images/test/image_1051.jpg
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,"does spina bifida show leg veins, thrombus?",no,D:/images/test/image_1052.jpg
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,what is present?,cardiovascular,D:/images/test/image_1053.jpg
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,is cardiovascular present?,yes,D:/images/test/image_1054.jpg
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,is polycystic disease present?,no,D:/images/test/image_1055.jpg
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,what is present?,vasculature,D:/images/test/image_1056.jpg
b1c4ae19921c21864cf653ccadaaf2129752d7813b28c1bc746681412424cdd7,"are numerous reactive type ii pneumocytes seen at this stage, associated with regeneration and repair?",yes,D:/images/test/image_1057.jpg
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,is vasculature present?,yes,D:/images/test/image_1058.jpg
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,is marfans syndrome present?,no,D:/images/test/image_1059.jpg
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,where is this from?,vasculature,D:/images/test/image_1060.jpg
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,what is present?,cardiovascular,D:/images/test/image_1061.jpg
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,what is present?,vasculature,D:/images/test/image_1062.jpg
805c89d905051de555a326d22ce82cbe83d28954ab2571f5b3144cff8eb1d478,what does this image show?,heart,D:/images/test/image_1063.jpg
805c89d905051de555a326d22ce82cbe83d28954ab2571f5b3144cff8eb1d478,"does this image show heart, acute myocardial infarction, he?",yes,D:/images/test/image_1064.jpg
805c89d905051de555a326d22ce82cbe83d28954ab2571f5b3144cff8eb1d478,"does beckwith-wiedemann syndrome show heart, acute myocardial infarction, he?",no,D:/images/test/image_1065.jpg
805c89d905051de555a326d22ce82cbe83d28954ab2571f5b3144cff8eb1d478,what is present?,cardiovascular,D:/images/test/image_1066.jpg
805c89d905051de555a326d22ce82cbe83d28954ab2571f5b3144cff8eb1d478,is cardiovascular present?,yes,D:/images/test/image_1067.jpg
b1c4ae19921c21864cf653ccadaaf2129752d7813b28c1bc746681412424cdd7,"are bite cells similar to the one in this smear seen at this stage, associated with regeneration and repair?",no,D:/images/test/image_1068.jpg
805c89d905051de555a326d22ce82cbe83d28954ab2571f5b3144cff8eb1d478,is marfans syndrome present?,no,D:/images/test/image_1069.jpg
805c89d905051de555a326d22ce82cbe83d28954ab2571f5b3144cff8eb1d478,where is this from?,heart,D:/images/test/image_1070.jpg
805c89d905051de555a326d22ce82cbe83d28954ab2571f5b3144cff8eb1d478,what is present?,cardiovascular,D:/images/test/image_1071.jpg
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,what does this image show?,polyarteritis nodosa,D:/images/test/image_1072.jpg
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,does this image show polyarteritis nodosa?,yes,D:/images/test/image_1073.jpg
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,does lateral view show polyarteritis nodosa?,no,D:/images/test/image_1074.jpg
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,what is present?,cardiovascular,D:/images/test/image_1075.jpg
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,is cardiovascular present?,yes,D:/images/test/image_1076.jpg
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,is muscle atrophy present?,no,D:/images/test/image_1077.jpg
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,what is present?,vasculature,D:/images/test/image_1078.jpg
7c4830fae9329200b94cdd9a6ef133bb71dce0839de648647db89dc31235aa88,what is seen in small arteries?,plexiform lesion,D:/images/test/image_1079.jpg
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,is vasculature present?,yes,D:/images/test/image_1080.jpg
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,is marfans syndrome present?,no,D:/images/test/image_1081.jpg
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,where is this from?,vasculature,D:/images/test/image_1082.jpg
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,what is present?,cardiovascular,D:/images/test/image_1083.jpg
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,what is present?,vasculature,D:/images/test/image_1084.jpg
c1b87cd382a3ecf7e02234159f1ade3f69f104662788eccb0f0d61f3a67b2ded,what does this image show?,heart,D:/images/test/image_1085.jpg
c1b87cd382a3ecf7e02234159f1ade3f69f104662788eccb0f0d61f3a67b2ded,"does this image show heart, polyarteritis nodosa?",yes,D:/images/test/image_1086.jpg
c1b87cd382a3ecf7e02234159f1ade3f69f104662788eccb0f0d61f3a67b2ded,"does infant body show heart, polyarteritis nodosa?",no,D:/images/test/image_1087.jpg
c1b87cd382a3ecf7e02234159f1ade3f69f104662788eccb0f0d61f3a67b2ded,what is present?,cardiovascular,D:/images/test/image_1088.jpg
c1b87cd382a3ecf7e02234159f1ade3f69f104662788eccb0f0d61f3a67b2ded,is cardiovascular present?,yes,D:/images/test/image_1089.jpg
7c4830fae9329200b94cdd9a6ef133bb71dce0839de648647db89dc31235aa88,where is plexiform lesion characteristic of advanced pulmonary hypertension seen?,in small arteries,D:/images/test/image_1090.jpg
c1b87cd382a3ecf7e02234159f1ade3f69f104662788eccb0f0d61f3a67b2ded,is liver present?,no,D:/images/test/image_1091.jpg
c1b87cd382a3ecf7e02234159f1ade3f69f104662788eccb0f0d61f3a67b2ded,where is this from?,heart,D:/images/test/image_1092.jpg
c1b87cd382a3ecf7e02234159f1ade3f69f104662788eccb0f0d61f3a67b2ded,what is present?,cardiovascular,D:/images/test/image_1093.jpg
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,what does this image show?,vasculitis,D:/images/test/image_1094.jpg
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,"does this image show vasculitis, polyarteritis nodosa?",yes,D:/images/test/image_1095.jpg
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,"does lateral view show vasculitis, polyarteritis nodosa?",no,D:/images/test/image_1096.jpg
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,what is present?,cardiovascular,D:/images/test/image_1097.jpg
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,is cardiovascular present?,yes,D:/images/test/image_1098.jpg
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,is intraductal papillomatosis with apocrine metaplasia present?,no,D:/images/test/image_1099.jpg
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,what is present?,vasculature,D:/images/test/image_1100.jpg
7c4830fae9329200b94cdd9a6ef133bb71dce0839de648647db89dc31235aa88,is plexiform lesion characteristic of advanced pulmonary hypertension seen in small arteries?,yes,D:/images/test/image_1101.jpg
