image_hash,question,image_path,target
22cea4a330035f43589b8147fdf9fadcb74ca260cd6c5603497be23b92c25b4e,is gastrointestinal present?,D:/images/test/image_2833.jpg,gastrointestinal
44a4c8f703b100f793b750475d2c2222f6278117b88700a9be112a3bcd681245,is gastrointestinal present?,D:/images/test/image_2842.jpg,gastrointestinal
c91ff3db3662abb40c0b31202c82418a48da18bef69870daef4123d1dff8cc5b,is gastrointestinal present?,D:/images/test/image_2851.jpg,gastrointestinal
b8d6b3542ae88b584ba9e98879c97c6f478c2c145ff247ccaa27d70572887eeb,is gastrointestinal present?,D:/images/test/image_2860.jpg,gastrointestinal
8fc08b0fcd82f90b3e29330cca4b5f138b855824242883ea9c4465332d4803bd,is gastrointestinal present?,D:/images/test/image_2869.jpg,gastrointestinal
4ed27d8172e616f9c543a8d9105db430df27c299ef512807f0d5799cb66a0d28,is gastrointestinal present?,D:/images/test/image_2881.jpg,gastrointestinal
6740552179c77675b4cae2373dd5038036506418e5a41cbbd5993e873aafb6c7,is gastrointestinal present?,D:/images/test/image_2900.jpg,gastrointestinal
d092b28702d3de2aac495ef539799fd0e36209794bd8112d6f5e24ecd5377869,is gastrointestinal present?,D:/images/test/image_2918.jpg,gastrointestinal
cdeb90407c70ab12e30fcf7aae4c233c22e73ebb64e38ee25d41be0c4bca107e,is gastrointestinal present?,D:/images/test/image_2936.jpg,gastrointestinal
df38e3f06e786423b64ad87460fcf9faa81f9620fd6be5532c112fc931105e97,is gastrointestinal present?,D:/images/test/image_2949.jpg,gastrointestinal
8e0577c0af8365b014fa019f0f79130ef44027149888d919fd5eed48b95baac9,is gastrointestinal present?,D:/images/test/image_2962.jpg,gastrointestinal
c0aa779c517c8ff7915d19489de6fcdd90cea6cc2c41c30bb2e6fbedcfc70e04,is gastrointestinal present?,D:/images/test/image_2975.jpg,gastrointestinal
a1baef1cdb46a2486d3010b365542b16f38ffaaedc7b1aaa27589e1843c139af,is gastrointestinal present?,D:/images/test/image_2993.jpg,gastrointestinal
47c274226bc764656cd30ac85d6ebd91c31e23db46d340c24de34ebe105ca2db,is gastrointestinal present?,D:/images/test/image_3007.jpg,gastrointestinal
7c546552df7f4dcf5230677406426eac145b54975938d6b43c16167d2a1577fe,is gastrointestinal present?,D:/images/test/image_3026.jpg,gastrointestinal
4c115cbdb806c72a757ed6e8ab21311230c3b6bcea69cba22becf6b243a8000a,is gastrointestinal present?,D:/images/test/image_3043.jpg,gastrointestinal
6b33c0bff6b051e8e3ed7671f3d9bea46344e4d10581ec990c646d88fe27600c,is hematologic present?,D:/images/test/image_3240.jpg,hematologic
b0008fc2e6e500b6bda68b51e98fa68ec9f7318b52b5faceb9d74794d123453f,is hematologic present?,D:/images/test/image_3249.jpg,hematologic
c6416cc419e6a3017336b5c2c3656b56c111d955de81ee4649933d32272ba80f,is hematologic present?,D:/images/test/image_3258.jpg,hematologic
aec698c332396b7d9e96b5c3a7a0e99bd0872429b10023f406fbf89c7110ee3e,is hematologic present?,D:/images/test/image_3266.jpg,hematologic
61200fd4acce771652bf7c3388e377af76468cdf650e2c84adfd0e217cb9e99b,is hematologic present?,D:/images/test/image_3275.jpg,hematologic
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,is hematologic present?,D:/images/test/image_3285.jpg,hematologic
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,is spleen present?,D:/images/test/image_3288.jpg,spleen
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,is hematologic present?,D:/images/test/image_3299.jpg,hematologic
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,is spleen present?,D:/images/test/image_3303.jpg,spleen
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,is hematologic present?,D:/images/test/image_3321.jpg,hematologic
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,is thymus present?,D:/images/test/image_3325.jpg,thymus
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,is hematologic present?,D:/images/test/image_3340.jpg,hematologic
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,is spleen present?,D:/images/test/image_3343.jpg,spleen
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,is hematologic present?,D:/images/test/image_3354.jpg,hematologic
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,is spleen present?,D:/images/test/image_3357.jpg,spleen
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,is hematologic present?,D:/images/test/image_3368.jpg,hematologic
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,is spleen present?,D:/images/test/image_3372.jpg,spleen
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,is hematologic present?,D:/images/test/image_3387.jpg,hematologic
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,is hematologic present?,D:/images/test/image_3400.jpg,hematologic
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,is spleen present?,D:/images/test/image_3404.jpg,spleen
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,is hematologic present?,D:/images/test/image_3419.jpg,hematologic
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,is thymus present?,D:/images/test/image_3422.jpg,thymus
1b110f6759406db3047b312516c53e292656338e8e68a396aaecdc0e9db05fc4,is hematologic present?,D:/images/test/image_3440.jpg,hematologic
1b110f6759406db3047b312516c53e292656338e8e68a396aaecdc0e9db05fc4,is spleen present?,D:/images/test/image_3443.jpg,spleen
a58142b5063fa640886c0fb4163575c3825da23939ae5afea5b4600df39a8143,is hematologic present?,D:/images/test/image_3463.jpg,hematologic
2ca93039ed540c95298ff0b42dbbc0fbc7b79d8dcbc411567bf3ad8db7fe7bef,is hematologic present?,D:/images/test/image_3485.jpg,hematologic
c73409bcf2f48ee9cfdafed53c1f4fb63a579c151d9fa2ed3122a69ad1497a22,is hematologic present?,D:/images/test/image_3495.jpg,hematologic
c73409bcf2f48ee9cfdafed53c1f4fb63a579c151d9fa2ed3122a69ad1497a22,is spleen present?,D:/images/test/image_3498.jpg,spleen
636f74a95657e1eddb76b9e57aeedcb4e862a81afb9a5918d58e0ad46577dd67,is hematologic present?,D:/images/test/image_3518.jpg,hematologic
147369a4f6af1e995121df616d644981bc5d8f43b06cb2288b2dbcfa62244c4f,is hematologic present?,D:/images/test/image_3529.jpg,hematologic
cbb36b6e05848f5baf42b0117b3e427218f76f4ea36bcc76fae764da1683657e,is hematologic present?,D:/images/test/image_3533.jpg,hematologic
cbb36b6e05848f5baf42b0117b3e427218f76f4ea36bcc76fae764da1683657e,is spleen present?,D:/images/test/image_3537.jpg,spleen
362bee525aaf94c39abf7161e264902199269531c9e37963a120615103b42419,is hematologic present?,D:/images/test/image_3547.jpg,hematologic
362bee525aaf94c39abf7161e264902199269531c9e37963a120615103b42419,is spleen present?,D:/images/test/image_3550.jpg,spleen
32d69ea1fb6d519edb42c55bddd1663575796c93a6cab87080a2d634eae63df3,is hematologic present?,D:/images/test/image_3561.jpg,hematologic
d5a99af863c232a7c5cfa55efa3b3b1cbf64c10a9510dcd3d60335b870e2fdbe,is hematologic present?,D:/images/test/image_3577.jpg,hematologic
d5a99af863c232a7c5cfa55efa3b3b1cbf64c10a9510dcd3d60335b870e2fdbe,is thymus present?,D:/images/test/image_3581.jpg,thymus
dd5ec3a61c4e5035a9261829b40942d8de3a83a15ec8ea786304bcb27ed90b25,is hematologic present?,D:/images/test/image_3594.jpg,hematologic
dd5ec3a61c4e5035a9261829b40942d8de3a83a15ec8ea786304bcb27ed90b25,is blood present?,D:/images/test/image_3597.jpg,blood
e13ef49b9d82055f29a1d5696b97a411394741a20eb34d4f70f06dd99167fafe,is hematologic present?,D:/images/test/image_3610.jpg,hematologic
e13ef49b9d82055f29a1d5696b97a411394741a20eb34d4f70f06dd99167fafe,is blood present?,D:/images/test/image_3614.jpg,blood
dfb4065da1e4443e9b8577de71cc871448e4610d0ff0c9eb98126f74743f53db,is hematologic present?,D:/images/test/image_3623.jpg,hematologic
f75165117e0f423718bd5bdfacd5039276fb44909a1bb10728438ba2cc93632d,is hematologic present?,D:/images/test/image_3641.jpg,hematologic
429335392be714f9146328e678082c8bfc9afb3f65c911b58a29001c531e79a4,is hematologic present?,D:/images/test/image_3661.jpg,hematologic
3b7f483a04f3fefe0a5c8dd3af56d69fdd2153e76d4c70a3ca5037d5e172e552,is hematologic present?,D:/images/test/image_3683.jpg,hematologic
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,is hematologic present?,D:/images/test/image_3706.jpg,hematologic
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,is hematologic present?,D:/images/test/image_3725.jpg,hematologic
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,is thymus present?,D:/images/test/image_3728.jpg,thymus
28034519f19deead3070c5eb3b2bd39d69e866ef3fe8da4be66d8330a1e3301e,is hematologic present?,D:/images/test/image_3744.jpg,hematologic
58c3f34ad7260dc4069e75f993b005da8276c7de6e7a8b2161255066746c24aa,is hematologic present?,D:/images/test/image_3772.jpg,hematologic
58c3f34ad7260dc4069e75f993b005da8276c7de6e7a8b2161255066746c24aa,is spleen present?,D:/images/test/image_3774.jpg,spleen
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,is hematologic present?,D:/images/test/image_3790.jpg,hematologic
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,is thymus present?,D:/images/test/image_3794.jpg,thymus
4f8cb148d8eb98efd0e19d029dbe3a4f68548ed1843c3e0105ebdbfcc3b4287c,is hepatobiliary present?,D:/images/test/image_3807.jpg,hepatobiliary
867fa3b256732266cad315d193e6cc6a8ac47cd9c94c5a03319f46eac264d67c,is hepatobiliary present?,D:/images/test/image_3815.jpg,hepatobiliary
7dce2ce60e6450e8866225c403f5a7a53388b5d1dbe7c93e4cba5881db76da40,is hepatobiliary present?,D:/images/test/image_3822.jpg,hepatobiliary
cccedc599860986d4f86b3ffec2de4df6f9d44ad89aac3a84e3084c7647a95bb,is hepatobiliary present?,D:/images/test/image_3830.jpg,hepatobiliary
868616c7017d35eef893a5aaed85f5ae30501243e9f9894ee8716889d0eb53b8,is hepatobiliary present?,D:/images/test/image_3839.jpg,hepatobiliary
619f3f73140281575f437868e12b822549babe0255171e5e953bbdefc2fa4688,is hepatobiliary present?,D:/images/test/image_3847.jpg,hepatobiliary
f61af16ab938e9cfa75f0aa4714e6f8cb96d6233519da12a4352483714c27411,is hepatobiliary present?,D:/images/test/image_3854.jpg,hepatobiliary
7d82d89bfb0aba60b301e6213f9448e77a8bb212d1767b7817fe097acb6746b5,is hepatobiliary present?,D:/images/test/image_3862.jpg,hepatobiliary
ed9c0552270ef3867f81d051a47953bc1d6e73da4c1b44ec70f7ca97c507b3e7,is hepatobiliary present?,D:/images/test/image_3870.jpg,hepatobiliary
b433325cc8a22aee772d48ea28798182ae16c65ac22efc9c3ec5840553a135b2,is hepatobiliary present?,D:/images/test/image_3877.jpg,hepatobiliary
d4018f991847b47514b56b189307f381e510e0b51388378fa3b09982d941e139,is hepatobiliary present?,D:/images/test/image_3885.jpg,hepatobiliary
fface18b44af110a7ebcffb3c21df57ad2072081a842ae1b768b0a1c997ed050,is hepatobiliary present?,D:/images/test/image_3894.jpg,hepatobiliary
017f7f9933b058df99da097888a32fb773b3de2d05e92de2a4b27065a310ad59,is hepatobiliary present?,D:/images/test/image_3901.jpg,hepatobiliary
017f7f9933b058df99da097888a32fb773b3de2d05e92de2a4b27065a310ad59,is liver present?,D:/images/test/image_3905.jpg,liver
f67b75976329c5d90f9c64a1552aa9bce2f7db9767b396c6f3b78d3def206c83,is hepatobiliary present?,D:/images/test/image_3914.jpg,hepatobiliary
2eb37d3ded4dc5bb1aab60aa734e674ad9b478597913ee7daec6965ee20fff90,is hepatobiliary present?,D:/images/test/image_3920.jpg,hepatobiliary
2eb37d3ded4dc5bb1aab60aa734e674ad9b478597913ee7daec6965ee20fff90,is liver present?,D:/images/test/image_3923.jpg,liver
6a58e28e07a6c5ddf921df7889bffa72a89b77752afa8fc08ccb0e828d560665,is hepatobiliary present?,D:/images/test/image_3932.jpg,hepatobiliary
6a58e28e07a6c5ddf921df7889bffa72a89b77752afa8fc08ccb0e828d560665,is liver present?,D:/images/test/image_3936.jpg,liver
ae86ae6816b3376ae6b68722c61ab2feebb416bc3a796392ec960dc38bb9b070,is hepatobiliary present?,D:/images/test/image_3944.jpg,hepatobiliary
ae86ae6816b3376ae6b68722c61ab2feebb416bc3a796392ec960dc38bb9b070,is liver present?,D:/images/test/image_3948.jpg,liver
d2b9025f8f3d867eb82aaca000ebd66622fe23ddab8fcd817a79078629b30387,is hepatobiliary present?,D:/images/test/image_3956.jpg,hepatobiliary
b842318f559d8f2d73971f5f114149fd9f3b345f1f9c4fc2f444686c0256d3a1,is hepatobiliary present?,D:/images/test/image_3964.jpg,hepatobiliary
b842318f559d8f2d73971f5f114149fd9f3b345f1f9c4fc2f444686c0256d3a1,is liver present?,D:/images/test/image_3967.jpg,liver
d47b42cc6f64c7e0d79683d53a762ea873ae0a5a5b2b76a00785dfc1df4ae31f,is hepatobiliary present?,D:/images/test/image_3973.jpg,hepatobiliary
d47b42cc6f64c7e0d79683d53a762ea873ae0a5a5b2b76a00785dfc1df4ae31f,is liver present?,D:/images/test/image_3976.jpg,liver
f6a1f4cc6899dd0fec0419e4ce8dd40dc2a428fc0a5c3e31eccd667c706b6d29,is hepatobiliary present?,D:/images/test/image_3986.jpg,hepatobiliary
5ed417242fba98ee9bf4765a24a61de22b200968177d4bce1dd6a6b8a2027181,is hepatobiliary present?,D:/images/test/image_3994.jpg,hepatobiliary
2c3690fd8091631cf84acbe3d22cfe5f89e9b5ec5d47c01243eb680a2fe19410,is hepatobiliary present?,D:/images/test/image_4000.jpg,hepatobiliary
861be79bf1536337cb67225e8c5c17c87105f09e728abca2752035952dc4495c,is hepatobiliary present?,D:/images/test/image_4007.jpg,hepatobiliary
861be79bf1536337cb67225e8c5c17c87105f09e728abca2752035952dc4495c,is liver present?,D:/images/test/image_4009.jpg,liver
e9c11d48c8619dee683904f05c13689c25d6929aaa1f23853191d4f5c3588ed1,is hepatobiliary present?,D:/images/test/image_4016.jpg,hepatobiliary
e9c11d48c8619dee683904f05c13689c25d6929aaa1f23853191d4f5c3588ed1,is liver present?,D:/images/test/image_4018.jpg,liver
b8d2eeb6f92bcadfeddce9023dc47c19381b66625f14b966b1e4b3cf48a8d247,is hepatobiliary present?,D:/images/test/image_4025.jpg,hepatobiliary
b8d2eeb6f92bcadfeddce9023dc47c19381b66625f14b966b1e4b3cf48a8d247,is liver present?,D:/images/test/image_4027.jpg,liver
a8a1915d4d3b3d03c4af5fb72ec001bc039b5b1f95bc12fe46e995e8db86d1e5,is hepatobiliary present?,D:/images/test/image_4034.jpg,hepatobiliary
a8a1915d4d3b3d03c4af5fb72ec001bc039b5b1f95bc12fe46e995e8db86d1e5,is liver present?,D:/images/test/image_4038.jpg,liver
dc99656a020b7b16128959719fdc7142a6af669a7222caaa912622482c69bb69,is hepatobiliary present?,D:/images/test/image_4047.jpg,hepatobiliary
dc99656a020b7b16128959719fdc7142a6af669a7222caaa912622482c69bb69,is liver present?,D:/images/test/image_4050.jpg,liver
b2d2904569a222474584c5046963d9fb08ebe368052c7eefd8b79fc446295a45,is hepatobiliary present?,D:/images/test/image_4059.jpg,hepatobiliary
b2d2904569a222474584c5046963d9fb08ebe368052c7eefd8b79fc446295a45,is liver present?,D:/images/test/image_4062.jpg,liver
9016f75e115e4b4c684870e715da132fed737c952a456b387e16b9880126fd20,is hepatobiliary present?,D:/images/test/image_4071.jpg,hepatobiliary
9016f75e115e4b4c684870e715da132fed737c952a456b387e16b9880126fd20,is liver present?,D:/images/test/image_4074.jpg,liver
4b0c3c45ac4e69382981731ac83fbace19384db20c3648dd9b4185f9a7a73115,is hepatobiliary present?,D:/images/test/image_4083.jpg,hepatobiliary
4b0c3c45ac4e69382981731ac83fbace19384db20c3648dd9b4185f9a7a73115,is liver present?,D:/images/test/image_4086.jpg,liver
72d553eeaee92b8ac124d6ed62dd3685c1aa2299264bcc9ff3c04d9ee5c28cd8,is hepatobiliary present?,D:/images/test/image_4095.jpg,hepatobiliary
72d553eeaee92b8ac124d6ed62dd3685c1aa2299264bcc9ff3c04d9ee5c28cd8,is liver present?,D:/images/test/image_4098.jpg,liver
d43cdc829edaf6ebc6767140e9d4a0216dac6b6169389c7e6526e20c804122cc,is hepatobiliary present?,D:/images/test/image_4107.jpg,hepatobiliary
d43cdc829edaf6ebc6767140e9d4a0216dac6b6169389c7e6526e20c804122cc,is liver present?,D:/images/test/image_4110.jpg,liver
a8ffea87b01cfecd05c271113706a36fa2bdbe2960f497c1930b1ea18eeb5cae,is hepatobiliary present?,D:/images/test/image_4120.jpg,hepatobiliary
a8ffea87b01cfecd05c271113706a36fa2bdbe2960f497c1930b1ea18eeb5cae,is liver present?,D:/images/test/image_4123.jpg,liver
9d0df1d340892048a98436cfc1c7ad7c3b4b043daee3e2a29407cb1d500446cd,is hepatobiliary present?,D:/images/test/image_4132.jpg,hepatobiliary
9d0df1d340892048a98436cfc1c7ad7c3b4b043daee3e2a29407cb1d500446cd,is liver present?,D:/images/test/image_4136.jpg,liver
f377480156dad68c6d2ae2469f723ee7018327e49ef0f1765950d80b11d8a855,is hepatobiliary present?,D:/images/test/image_4144.jpg,hepatobiliary
f377480156dad68c6d2ae2469f723ee7018327e49ef0f1765950d80b11d8a855,is liver present?,D:/images/test/image_4148.jpg,liver
6f0691ced03e07acfbd36941a72e9d0f539207906d6d6d01e6bec145968bc392,is hepatobiliary present?,D:/images/test/image_4156.jpg,hepatobiliary
6f0691ced03e07acfbd36941a72e9d0f539207906d6d6d01e6bec145968bc392,is liver present?,D:/images/test/image_4160.jpg,liver
f6161fa1e261aac0e8b254cc99a4d862328a70790146456a53970d9712f2b9e7,is hepatobiliary present?,D:/images/test/image_4169.jpg,hepatobiliary
f6161fa1e261aac0e8b254cc99a4d862328a70790146456a53970d9712f2b9e7,is liver present?,D:/images/test/image_4172.jpg,liver
ea0238f4f2bb4f57e5bbe9066f57bb20008dedc48cc767ad575bd2c4f5332f1d,is hepatobiliary present?,D:/images/test/image_4181.jpg,hepatobiliary
ea0238f4f2bb4f57e5bbe9066f57bb20008dedc48cc767ad575bd2c4f5332f1d,is liver present?,D:/images/test/image_4184.jpg,liver
5e231d6e074aef835c14fb3e530995c1f98a1081c7b6badf5b1fd64a19b4f9ee,is hepatobiliary present?,D:/images/test/image_4191.jpg,hepatobiliary
5e231d6e074aef835c14fb3e530995c1f98a1081c7b6badf5b1fd64a19b4f9ee,is liver present?,D:/images/test/image_4194.jpg,liver
29bf3edde0f9a29c13d93240aff367760656176304938b68e42f642a526cf8d0,is hepatobiliary present?,D:/images/test/image_4199.jpg,hepatobiliary
29bf3edde0f9a29c13d93240aff367760656176304938b68e42f642a526cf8d0,is liver present?,D:/images/test/image_4203.jpg,liver
5d99b7e5781e402565aedf5a5a4cd33973270c8e859d856627172bd01029e46a,is hepatobiliary present?,D:/images/test/image_4209.jpg,hepatobiliary
5d99b7e5781e402565aedf5a5a4cd33973270c8e859d856627172bd01029e46a,is liver present?,D:/images/test/image_4213.jpg,liver
1f03fd2c40038cf11d9b2ffbdd71155a4a399b6f97405b0629314f4a0ec97386,is hepatobiliary present?,D:/images/test/image_4218.jpg,hepatobiliary
1f03fd2c40038cf11d9b2ffbdd71155a4a399b6f97405b0629314f4a0ec97386,is liver present?,D:/images/test/image_4221.jpg,liver
1e669b555cb89fb1a589610645b5f8c6414e45ccfe16c98c4799720d4cd06d28,is hepatobiliary present?,D:/images/test/image_4229.jpg,hepatobiliary
1e669b555cb89fb1a589610645b5f8c6414e45ccfe16c98c4799720d4cd06d28,is liver present?,D:/images/test/image_4232.jpg,liver
20416c0bcd2ec3fc6bdf494272a7207e9b6cf0779a868c7eaf1ffd57580a1429,is hepatobiliary present?,D:/images/test/image_4239.jpg,hepatobiliary
20416c0bcd2ec3fc6bdf494272a7207e9b6cf0779a868c7eaf1ffd57580a1429,is liver present?,D:/images/test/image_4242.jpg,liver
69217cb88afd452f276cab592b932e7eab9a80140f0bd9207c425ef9254a4e1f,is hepatobiliary present?,D:/images/test/image_4249.jpg,hepatobiliary
69217cb88afd452f276cab592b932e7eab9a80140f0bd9207c425ef9254a4e1f,is liver present?,D:/images/test/image_4252.jpg,liver
667c8e8e8fc33b62294d2b39f057e32ef7b3515ee8651f844dd0496b5337be05,is hepatobiliary present?,D:/images/test/image_4259.jpg,hepatobiliary
667c8e8e8fc33b62294d2b39f057e32ef7b3515ee8651f844dd0496b5337be05,is liver present?,D:/images/test/image_4262.jpg,liver
71b05fd5f0bf1b1d4fef2403eb98e0f7a369fec3415983c57ecf043526b7b406,is hepatobiliary present?,D:/images/test/image_4269.jpg,hepatobiliary
71b05fd5f0bf1b1d4fef2403eb98e0f7a369fec3415983c57ecf043526b7b406,is liver present?,D:/images/test/image_4272.jpg,liver
a8de9670ae19312733d8b46a04a3ae8b57e00ba1d8c021cecb4f95a0eeb068b5,is hepatobiliary present?,D:/images/test/image_4278.jpg,hepatobiliary
9e3a664550c49b4b904555ee54404f39e3c584f0d0125e0cc683b46c1f4f3402,is joints present?,D:/images/test/image_4549.jpg,joints
9482349d290f8fa25e9ac9080a520b9e9d7cf7912e058b1c7c7eedb05e34b1c4,is joints present?,D:/images/test/image_4556.jpg,joints
1ad66d254332d76fde084bdfac5718aa681d6f05501a44ac3da416c84b6235ea,is joints present?,D:/images/test/image_4592.jpg,joints
a8c144843144a2a11f4bef28df0d6938fb912eafd67f1d36c72d8958c6ce3df7,is joints present?,D:/images/test/image_4595.jpg,joints
c7a10cda1872f1e98c887b1e8d5d727ccf8f04164af7e8ee75f9084b36b0a1e2,is joints present?,D:/images/test/image_4600.jpg,joints
96a2f34c30223515b4cc611657965b915a054e08c00be76633cedeb51ef09355,is joints present?,D:/images/test/image_4608.jpg,joints
cac021e5f7f7dc456dacdd13731a63e0ab2b6c49e13831d66f4283d7224dfb92,is joints present?,D:/images/test/image_4621.jpg,joints
c4a1bf9bc0bd3068dc0011ac8a1f2994299700109de833361e318b55e10dd824,is joints present?,D:/images/test/image_4626.jpg,joints
60ffcdbd36a8a807112da6780ce3f58d676254d204134dab118407b1a740de18,is joints present?,D:/images/test/image_4630.jpg,joints
f565902c545afd90576b23927ba7c980f0fbb6aaf3cec8a71a27ce1d220f6e83,is joints present?,D:/images/test/image_4636.jpg,joints
025d1412e47b065c82f8b4fe945d5656aaaec26318802a05369ca6447195722e,is joints present?,D:/images/test/image_4648.jpg,joints
579188cc1183d31df3ad6b1a80ee5f6b9e7b71dbea440f97f8dd2fcdc6eb8881,is joints present?,D:/images/test/image_4653.jpg,joints
b6d0c74aa3fde8a5e1d0709f0a36327fcde57d7739a3a5350741d268e46e21ef,is joints present?,D:/images/test/image_4664.jpg,joints
d2a87d4d3fefdd4e29758d679319298f54b047ab9d04de7d5a2991b26e775bb3,is joints present?,D:/images/test/image_4678.jpg,joints
86c5587515696f3de31fd62cdd64ef9aa1a2125db27a69cef806377ba5301d89,is joints present?,D:/images/test/image_4707.jpg,joints
fea453a7deb77bc0df447ae5a4eac13428f230980f576b287ce17f9db3cd9a88,is joints present?,D:/images/test/image_4750.jpg,joints
a520ccc8a5ac421fcf8bc84a5e3030f004c1ec5e015ad99a4b9ce3ee7043c01d,is joints present?,D:/images/test/image_4756.jpg,joints
490bd59204b768e2496f4b8593f02a4c0de2d9b942feb71764cd998d2b9c8f02,is joints present?,D:/images/test/image_4763.jpg,joints
9f60016851d32eec570366d17799ef08e9ee8c2b0468e17421d967cfaacbb261,is joints present?,D:/images/test/image_4770.jpg,joints
2f9c53cfc890542b3df27f546a963dc1b07bef99371a0d8da69f63e8c9721910,is joints present?,D:/images/test/image_4775.jpg,joints
8dfa6ea282934df8855361f6d29eaa55dd2e68b46f1e0fccc1cd0ae06fb732dd,is joints present?,D:/images/test/image_4781.jpg,joints
2f89567313b0cdf79c685363ab577e8ab87bf93eae3a4c7909a1767ecbf78ba2,is joints present?,D:/images/test/image_4797.jpg,joints
f0086f372f84685d098d672768832960da8439a2229aaf1d286d7c1cbbe76cf2,is joints present?,D:/images/test/image_4804.jpg,joints
98f96f940f5605a7540692dfa2ecf283db09311dabc83ef247667b4a5469fd56,is joints present?,D:/images/test/image_4811.jpg,joints
287bb7e962cd1f8bc5a58aa3fda308686e80b679bc16621d7dabe9b20cdfadff,is joints present?,D:/images/test/image_4817.jpg,joints
463751f0b570862b4e9077c89e7f00002aa2b6b3d8abfd180ed1243488be6bb3,is joints present?,D:/images/test/image_4827.jpg,joints
484472343ba52b8b88c4c282959e3614648a028c09891548734e513c83e39898,is joints present?,D:/images/test/image_4831.jpg,joints
168bc98d1c8acc0917868164dda82777da4d162fa680ec43f6ba4d5487e01757,is joints present?,D:/images/test/image_4836.jpg,joints
8386bb09651229b451b7cd31bd939d0f6e03a7d5d1b58f87a091721f96b3290e,is nervous present?,D:/images/test/image_4869.jpg,nervous
218ca14970dcbe503cfcbd46a81cb4725ac7bef1ddd522ff64ac8c1b5ec0b9ea,is nervous present?,D:/images/test/image_4875.jpg,nervous
8e27abd04526130e9b5573652087e4f59ef2a4b21faca1cea5fe4cea7dfc7fa7,is nervous present?,D:/images/test/image_4882.jpg,nervous
f0a1876992430957bde8b52498822a2b53aab16004978f303738e32cf9df469a,is nervous present?,D:/images/test/image_4888.jpg,nervous
8e3f9df43e0098ef351d2e3e6d2a3eba5e9542610aa51477f2f02e7598b9cf4f,is nervous present?,D:/images/test/image_4896.jpg,nervous
6089ab20f3198674198b6c2f8860f2324944a639ddbca5790e03c6ca3b85c749,is nervous present?,D:/images/test/image_4903.jpg,nervous
d71091f88674ea4d85a7a51dd6f097648e7bd1030301cbe02afdf9f3b1664465,is nervous present?,D:/images/test/image_4910.jpg,nervous
6857d38a90217855190f5a972ddaf84a87614de939b20e273a905cfc569fe3c3,is nervous present?,D:/images/test/image_4914.jpg,nervous
c73f7c86c4e011fba3817349abc022831c406c0c650cb0126d4838b7addb7ac1,is nervous present?,D:/images/test/image_4920.jpg,nervous
74f937fe06dba8a77d49a4838f6df0b9fc50644318c1c135ee0ef44319faecda,is nervous present?,D:/images/test/image_4927.jpg,nervous
225faa88a26706947d9bd71f8f36db58f7ae411d2e153fef2b3e629e3a8a4877,is nervous present?,D:/images/test/image_4933.jpg,nervous
8aefb61272dd4258299a8e732ddc0bb72df15dc0c601e3e983d559516ce735ba,is nervous present?,D:/images/test/image_4940.jpg,nervous
af581b94b31f668acd94737b8285314baa8b26ddcb2ed06b7b7587864393ed9c,is nervous present?,D:/images/test/image_4947.jpg,nervous
eed65e7982cdba38ed653787f262c5380bfa68f6f1580f09c71277ef7dd6798c,is nervous present?,D:/images/test/image_4953.jpg,nervous
fcaa39a8472614ded3be5ad0101cef3c9d50169b56481069a7e792621b650f6e,is nervous present?,D:/images/test/image_4960.jpg,nervous
6c5248aedabe1323ed12e3c78570e9ff80e5185803b9915914fe5f4fe690eb54,is nervous present?,D:/images/test/image_4966.jpg,nervous
f7e6f3498f475a6df6ab6b3914f955180a9f0215a643eb06b077cbb3045694ac,is nervous present?,D:/images/test/image_4976.jpg,nervous
