image_hash,question,answer,image_path
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,is female reproductive present?,yes,D:/images/validation/image_1584.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,is ovary present?,yes,D:/images/validation/image_1586.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,is theca luteum cysts in newborn present?,yes,D:/images/validation/image_1588.jpg
12b8c3ce863f12fa506f0f15a951db0fbfd6dcf2a14502927b7e5690183f8dff,is masson trichrome limited to the mucosa?,no,D:/images/validation/image_1591.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,does this image show saggital section which is a very good illustration of this lesion?,yes,D:/images/validation/image_1595.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,does spina bifida show saggital section which is a very good illustration of this lesion?,no,D:/images/validation/image_1596.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,is female reproductive present?,yes,D:/images/validation/image_1598.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,is gout present?,no,D:/images/validation/image_1599.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,is placenta present?,yes,D:/images/validation/image_1601.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,is glomerulosa present?,no,D:/images/validation/image_1603.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,is abruption present?,yes,D:/images/validation/image_1605.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,is palmar crease normal present?,no,D:/images/validation/image_1606.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,does this image show cross sections showing apparently four arteries and two veins?,yes,D:/images/validation/image_1615.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,does adenocarcinoma show cross sections showing apparently four arteries and two veins?,no,D:/images/validation/image_1616.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,is female reproductive present?,yes,D:/images/validation/image_1618.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,is acute lymphocytic leukemia present?,no,D:/images/validation/image_1619.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,is umbilical cord present?,yes,D:/images/validation/image_1621.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,is hemochromatosis present?,no,D:/images/validation/image_1622.jpg
12b8c3ce863f12fa506f0f15a951db0fbfd6dcf2a14502927b7e5690183f8dff,does this full-thickness histologic section show that disease is limited to the mucosa?,yes,D:/images/validation/image_1624.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,is siamese twins present?,yes,D:/images/validation/image_1625.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,is intraductal lesions present?,no,D:/images/validation/image_1626.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,did ml not mention?,no,D:/images/validation/image_1632.jpg
12b8c3ce863f12fa506f0f15a951db0fbfd6dcf2a14502927b7e5690183f8dff,does this section show that disease is limited to the mucosa?,no,D:/images/validation/image_1635.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,is female reproductive present?,yes,D:/images/validation/image_1636.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,is ovary present?,yes,D:/images/validation/image_1638.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,is cyst present?,yes,D:/images/validation/image_1640.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,does this image show 18 hours after cesarean section?,yes,D:/images/validation/image_1649.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,is female reproductive present?,yes,D:/images/validation/image_1651.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,is uterus present?,yes,D:/images/validation/image_1653.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,is postpartum present?,yes,D:/images/validation/image_1655.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,does this image show close-up view of endometrial surface 18 hours after a cesarean section?,yes,D:/images/validation/image_1663.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,is female reproductive present?,yes,D:/images/validation/image_1665.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,is uterus present?,yes,D:/images/validation/image_1667.jpg
95ca9d855ab9ba655f4e68145a14dfbcc2b3a05953fa8d5da282d5989c03252d,"are small intestine stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and is common in sle?",no,D:/images/validation/image_1668.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,is postpartum present?,yes,D:/images/validation/image_1671.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,does this image show thick capsule with some cysts?,yes,D:/images/validation/image_1678.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,does leiomyoma show thick capsule with some cysts?,no,D:/images/validation/image_1679.jpg
e2694d6d2098cfe17f98672357f7933cb1967d06e276531045c12b1af0c7e21a,are three tubular adenomas present in this single microscopic field?,yes,D:/images/validation/image_1680.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,is female reproductive present?,yes,D:/images/validation/image_1682.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,is amputation stump infected present?,no,D:/images/validation/image_1683.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,is ovary present?,yes,D:/images/validation/image_1685.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,is breast present?,no,D:/images/validation/image_1686.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,is stein leventhal present?,yes,D:/images/validation/image_1688.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,is focal hemorrhagic infarction well shown present?,no,D:/images/validation/image_1689.jpg
e2694d6d2098cfe17f98672357f7933cb1967d06e276531045c12b1af0c7e21a,are loosely formed interstitial granulomas and chronic inflammation present in this single microscopic field?,no,D:/images/validation/image_1691.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,does this image show infant bicornate uterus?,yes,D:/images/validation/image_1696.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,does this show infant bicornate uterus?,no,D:/images/validation/image_1697.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,is female reproductive present?,yes,D:/images/validation/image_1699.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,is fibrinous peritonitis present?,no,D:/images/validation/image_1700.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,is bicornate uterus present?,yes,D:/images/validation/image_1703.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,is yo present?,no,D:/images/validation/image_1704.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,does this image show excellent example of submucosal?,yes,D:/images/validation/image_1709.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,does sacrococcygeal teratoma show excellent example of submucosal?,no,D:/images/validation/image_1710.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,is female reproductive present?,yes,D:/images/validation/image_1712.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,is amyloidosis present?,no,D:/images/validation/image_1714.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,is uterus present?,yes,D:/images/validation/image_1716.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,is left ventricle hypertrophy present?,no,D:/images/validation/image_1717.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,is leiomyoma present?,yes,D:/images/validation/image_1719.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,is abdomen present?,no,D:/images/validation/image_1720.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is this typical thecoma with yellow foci quite obvious?,yes,D:/images/validation/image_1727.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is autopsy quite obvious?,no,D:/images/validation/image_1728.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is there no ovary present to indicate the location of the tumor mass?,yes,D:/images/validation/image_1731.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is breast no ovary present to indicate the location of the tumor mass?,no,D:/images/validation/image_1732.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is female reproductive present?,yes,D:/images/validation/image_1734.jpg
a5eafaaa136157dddd2c1ec7f809d56b71769544d85fb5b6018e8fb33e1ff183,do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?,yes,D:/images/validation/image_1735.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is cystadenocarcinoma malignancy present?,no,D:/images/validation/image_1736.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is thecoma present?,yes,D:/images/validation/image_1738.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is simian crease present?,no,D:/images/validation/image_1739.jpg
a5eafaaa136157dddd2c1ec7f809d56b71769544d85fb5b6018e8fb33e1ff183,do immature myeloid cells indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?,no,D:/images/validation/image_1746.jpg
37739746299fca0dc5ce167f2e26e5882f80d29c8f0ac6603a14c5ad34ee1ec9,does this image show normal breast?,yes,D:/images/validation/image_1750.jpg
37739746299fca0dc5ce167f2e26e5882f80d29c8f0ac6603a14c5ad34ee1ec9,does hematoma show normal breast?,no,D:/images/validation/image_1751.jpg
37739746299fca0dc5ce167f2e26e5882f80d29c8f0ac6603a14c5ad34ee1ec9,is female reproductive present?,yes,D:/images/validation/image_1753.jpg
37739746299fca0dc5ce167f2e26e5882f80d29c8f0ac6603a14c5ad34ee1ec9,is pituitectomy present?,no,D:/images/validation/image_1754.jpg
4b022a5a402d3c2063a18de7d489d70d3ea6c751e33b6ea7347c3adec67a637a,does this image show normal breast?,yes,D:/images/validation/image_1759.jpg
4b022a5a402d3c2063a18de7d489d70d3ea6c751e33b6ea7347c3adec67a637a,does female reproductive show normal breast?,no,D:/images/validation/image_1760.jpg
4b022a5a402d3c2063a18de7d489d70d3ea6c751e33b6ea7347c3adec67a637a,is female reproductive present?,yes,D:/images/validation/image_1762.jpg
4b022a5a402d3c2063a18de7d489d70d3ea6c751e33b6ea7347c3adec67a637a,is abdomen present?,no,D:/images/validation/image_1763.jpg
55aa43cbfcf0d9b8bea09b5963538958aaaaecdce7d58f0adb2e2cd1cf7f876d,does this image show normal breast?,yes,D:/images/validation/image_1767.jpg
a5eafaaa136157dddd2c1ec7f809d56b71769544d85fb5b6018e8fb33e1ff183,"does pas-d, periodic acid-schiff stain after diastase digestion?",yes,D:/images/validation/image_1768.jpg
55aa43cbfcf0d9b8bea09b5963538958aaaaecdce7d58f0adb2e2cd1cf7f876d,does yellow color show normal breast?,no,D:/images/validation/image_1769.jpg
55aa43cbfcf0d9b8bea09b5963538958aaaaecdce7d58f0adb2e2cd1cf7f876d,is female reproductive present?,yes,D:/images/validation/image_1771.jpg
55aa43cbfcf0d9b8bea09b5963538958aaaaecdce7d58f0adb2e2cd1cf7f876d,is endocrine present?,no,D:/images/validation/image_1772.jpg
a6dd2acb2fb4e9cac2df4f6cf103f0457708d352cc6dee32b09447d0bac7b098,"does this image show uterus, leiomyoma?",yes,D:/images/validation/image_1776.jpg
a6dd2acb2fb4e9cac2df4f6cf103f0457708d352cc6dee32b09447d0bac7b098,"does hematoma show uterus, leiomyoma?",no,D:/images/validation/image_1777.jpg
a5eafaaa136157dddd2c1ec7f809d56b71769544d85fb5b6018e8fb33e1ff183,does a crypt abscess stain after diastase digestion?,no,D:/images/validation/image_1780.jpg
a6dd2acb2fb4e9cac2df4f6cf103f0457708d352cc6dee32b09447d0bac7b098,is female reproductive present?,yes,D:/images/validation/image_1781.jpg
a6dd2acb2fb4e9cac2df4f6cf103f0457708d352cc6dee32b09447d0bac7b098,is inflamed exocervix present?,no,D:/images/validation/image_1782.jpg
9a62f9d23af933adf4d494ccf7bc1f6bbc9bbfa229b17a6ecebef2cd1942cf28,"does this image show uterus, leiomyoma?",yes,D:/images/validation/image_1786.jpg
9a62f9d23af933adf4d494ccf7bc1f6bbc9bbfa229b17a6ecebef2cd1942cf28,"does leiomyoma show uterus, leiomyoma?",no,D:/images/validation/image_1787.jpg
9a62f9d23af933adf4d494ccf7bc1f6bbc9bbfa229b17a6ecebef2cd1942cf28,is female reproductive present?,yes,D:/images/validation/image_1789.jpg
9a62f9d23af933adf4d494ccf7bc1f6bbc9bbfa229b17a6ecebef2cd1942cf28,is chromophobe adenoma present?,no,D:/images/validation/image_1790.jpg
241fb7a6027c58b00489583c2fb6be8b1352fa09893fe962db2443b790886a60,does this image show normal uterus?,yes,D:/images/validation/image_1795.jpg
241fb7a6027c58b00489583c2fb6be8b1352fa09893fe962db2443b790886a60,does this show normal uterus?,no,D:/images/validation/image_1796.jpg
241fb7a6027c58b00489583c2fb6be8b1352fa09893fe962db2443b790886a60,do alpha smooth muscle actin immunohistochemical stain?,yes,D:/images/validation/image_1798.jpg
241fb7a6027c58b00489583c2fb6be8b1352fa09893fe962db2443b790886a60,do fibroma stain?,no,D:/images/validation/image_1799.jpg
241fb7a6027c58b00489583c2fb6be8b1352fa09893fe962db2443b790886a60,is female reproductive present?,yes,D:/images/validation/image_1801.jpg
241fb7a6027c58b00489583c2fb6be8b1352fa09893fe962db2443b790886a60,is chronic ischemia present?,no,D:/images/validation/image_1803.jpg
f3fecc7368662b6f7f9f44dd41a01b8fc0bd25c3cac1cc83404cd4c932c2d436,does this image show leiomyoma?,yes,D:/images/validation/image_1808.jpg
f3fecc7368662b6f7f9f44dd41a01b8fc0bd25c3cac1cc83404cd4c932c2d436,does heel ulcer show leiomyoma?,no,D:/images/validation/image_1809.jpg
f3fecc7368662b6f7f9f44dd41a01b8fc0bd25c3cac1cc83404cd4c932c2d436,do alpha smooth muscle actin immunohistochemical stain?,yes,D:/images/validation/image_1811.jpg
f3fecc7368662b6f7f9f44dd41a01b8fc0bd25c3cac1cc83404cd4c932c2d436,do no tissue recognizable as ovary stain?,no,D:/images/validation/image_1812.jpg
f3fecc7368662b6f7f9f44dd41a01b8fc0bd25c3cac1cc83404cd4c932c2d436,is female reproductive present?,yes,D:/images/validation/image_1815.jpg
f3fecc7368662b6f7f9f44dd41a01b8fc0bd25c3cac1cc83404cd4c932c2d436,is serous cyst present?,no,D:/images/validation/image_1816.jpg
e60c14fb975983190da88c7fe4da7079757c64c4f09388651148d10371af9203,"does this image show uterus, leiomyomas?",yes,D:/images/validation/image_1821.jpg
e60c14fb975983190da88c7fe4da7079757c64c4f09388651148d10371af9203,"does band constriction in skin above ankle of infant show uterus, leiomyomas?",no,D:/images/validation/image_1822.jpg
e7229955931dce31ab359f8a594e2780735845ded84de5685a0a41ca14535a6e,does this biopsy from a patient with lobular hepatitis due to chronic hepatitis c show scattered apoptotic hepatocytes and a patchy inflammatory infiltrate?,yes,D:/images/validation/image_1824.jpg
e60c14fb975983190da88c7fe4da7079757c64c4f09388651148d10371af9203,is female reproductive present?,yes,D:/images/validation/image_1825.jpg
e60c14fb975983190da88c7fe4da7079757c64c4f09388651148d10371af9203,is source present?,no,D:/images/validation/image_1826.jpg
82ea14a19847d0fc2d2263d35579628bc828f846f39c80788130c70b7fd36868,"does this image show uterus, leiomyomas?",yes,D:/images/validation/image_1830.jpg
82ea14a19847d0fc2d2263d35579628bc828f846f39c80788130c70b7fd36868,"does atheromatous embolus show uterus, leiomyomas?",no,D:/images/validation/image_1831.jpg
82ea14a19847d0fc2d2263d35579628bc828f846f39c80788130c70b7fd36868,is female reproductive present?,yes,D:/images/validation/image_1833.jpg
82ea14a19847d0fc2d2263d35579628bc828f846f39c80788130c70b7fd36868,is spina bifida present?,no,D:/images/validation/image_1834.jpg
e7229955931dce31ab359f8a594e2780735845ded84de5685a0a41ca14535a6e,does acute rheumatic mitral valvulitis show scattered apoptotic hepatocytes and a patchy inflammatory infiltrate double?,no,D:/images/validation/image_1835.jpg
b3c679042f059f1142347d95461594e60fabe7b7931c6a7def9b2d0605f8a5f5,"does this image show leiomyoma, trichrome?",yes,D:/images/validation/image_1839.jpg
b3c679042f059f1142347d95461594e60fabe7b7931c6a7def9b2d0605f8a5f5,"does eosinophilic adenoma show leiomyoma, trichrome?",no,D:/images/validation/image_1840.jpg
b3c679042f059f1142347d95461594e60fabe7b7931c6a7def9b2d0605f8a5f5,is female reproductive present?,yes,D:/images/validation/image_1842.jpg
b3c679042f059f1142347d95461594e60fabe7b7931c6a7def9b2d0605f8a5f5,is cranial artery present?,no,D:/images/validation/image_1843.jpg
8ad7191a49488d320eaa8f8c50024d56115f2ff56325af4f799e09fc00616503,does this image show nice view of tumor primarily stromal element?,yes,D:/images/validation/image_1848.jpg
8ad7191a49488d320eaa8f8c50024d56115f2ff56325af4f799e09fc00616503,does peritoneal fluid show nice view of tumor primarily stromal element?,no,D:/images/validation/image_1849.jpg
8ad7191a49488d320eaa8f8c50024d56115f2ff56325af4f799e09fc00616503,is female reproductive present?,yes,D:/images/validation/image_1851.jpg
8ad7191a49488d320eaa8f8c50024d56115f2ff56325af4f799e09fc00616503,is simian crease present?,no,D:/images/validation/image_1852.jpg
8ad7191a49488d320eaa8f8c50024d56115f2ff56325af4f799e09fc00616503,is uterus present?,yes,D:/images/validation/image_1854.jpg
8ad7191a49488d320eaa8f8c50024d56115f2ff56325af4f799e09fc00616503,is opened muscle present?,no,D:/images/validation/image_1855.jpg
8ad7191a49488d320eaa8f8c50024d56115f2ff56325af4f799e09fc00616503,is mixed mesodermal tumor present?,yes,D:/images/validation/image_1858.jpg
8ad7191a49488d320eaa8f8c50024d56115f2ff56325af4f799e09fc00616503,is nodular tumor present?,no,D:/images/validation/image_1859.jpg
168132b655e559127b57fb8ab49c3ad034c5dd2846ef6424b7ec1d91a5f0eb4b,is female reproductive present?,yes,D:/images/validation/image_1865.jpg
168132b655e559127b57fb8ab49c3ad034c5dd2846ef6424b7ec1d91a5f0eb4b,is this typical lesion present?,no,D:/images/validation/image_1866.jpg
168132b655e559127b57fb8ab49c3ad034c5dd2846ef6424b7ec1d91a5f0eb4b,is uterus present?,yes,D:/images/validation/image_1869.jpg
168132b655e559127b57fb8ab49c3ad034c5dd2846ef6424b7ec1d91a5f0eb4b,is inflamed exocervix present?,no,D:/images/validation/image_1870.jpg
168132b655e559127b57fb8ab49c3ad034c5dd2846ef6424b7ec1d91a5f0eb4b,is mixed mesodermal tumor present?,yes,D:/images/validation/image_1872.jpg
168132b655e559127b57fb8ab49c3ad034c5dd2846ef6424b7ec1d91a5f0eb4b,is notochord present?,no,D:/images/validation/image_1873.jpg
a04ced7bda47585fa5fae2c888a4000bd6bbc052303965ed386fccd068cde916,is hepatocellular necrosis caused by acetaminophen overdose?,yes,D:/images/validation/image_1879.jpg
f2d2d3598b04914c7716a96d8e108cad5544e3cdc48945a0f829dbd3f2ba88a6,is female reproductive present?,yes,D:/images/validation/image_1880.jpg
f2d2d3598b04914c7716a96d8e108cad5544e3cdc48945a0f829dbd3f2ba88a6,is opened uterus and cervix with large cervical myoma protruding into vagina slide present?,no,D:/images/validation/image_1881.jpg
f2d2d3598b04914c7716a96d8e108cad5544e3cdc48945a0f829dbd3f2ba88a6,is uterus present?,yes,D:/images/validation/image_1883.jpg
f2d2d3598b04914c7716a96d8e108cad5544e3cdc48945a0f829dbd3f2ba88a6,is endometrial polyp present?,no,D:/images/validation/image_1884.jpg
f2d2d3598b04914c7716a96d8e108cad5544e3cdc48945a0f829dbd3f2ba88a6,is fetus developing very early present?,yes,D:/images/validation/image_1886.jpg
f2d2d3598b04914c7716a96d8e108cad5544e3cdc48945a0f829dbd3f2ba88a6,is metastatic carcinoma oat cell present?,no,D:/images/validation/image_1887.jpg
a04ced7bda47585fa5fae2c888a4000bd6bbc052303965ed386fccd068cde916,is the shape and volume of the left ventricle caused by acetaminophen overdose?,no,D:/images/validation/image_1891.jpg
e95b708f3ac84dd96ccedf8ae2868f469ca7f9fca4fc6eb83a56519326cf8eaa,is female reproductive present?,yes,D:/images/validation/image_1895.jpg
e95b708f3ac84dd96ccedf8ae2868f469ca7f9fca4fc6eb83a56519326cf8eaa,is amyloidosis present?,no,D:/images/validation/image_1896.jpg
e95b708f3ac84dd96ccedf8ae2868f469ca7f9fca4fc6eb83a56519326cf8eaa,is uterus present?,yes,D:/images/validation/image_1898.jpg
e95b708f3ac84dd96ccedf8ae2868f469ca7f9fca4fc6eb83a56519326cf8eaa,is vessel present?,no,D:/images/validation/image_1899.jpg
e95b708f3ac84dd96ccedf8ae2868f469ca7f9fca4fc6eb83a56519326cf8eaa,is leiomyosarcoma present?,yes,D:/images/validation/image_1901.jpg
e95b708f3ac84dd96ccedf8ae2868f469ca7f9fca4fc6eb83a56519326cf8eaa,is metastatic carcinoma prostate present?,no,D:/images/validation/image_1903.jpg
69c8fe47baa475a176e65723faf382b6944ad3692160e02b7954ff0f102354a7,"does this image show colon biopsy, cryptosporidia?",yes,D:/images/validation/image_1909.jpg
69c8fe47baa475a176e65723faf382b6944ad3692160e02b7954ff0f102354a7,"does good example of muscle atrophy show colon biopsy, cryptosporidia?",no,D:/images/validation/image_1910.jpg
69c8fe47baa475a176e65723faf382b6944ad3692160e02b7954ff0f102354a7,is gastrointestinal present?,yes,D:/images/validation/image_1912.jpg
69c8fe47baa475a176e65723faf382b6944ad3692160e02b7954ff0f102354a7,is sickle cell disease present?,no,D:/images/validation/image_1914.jpg
5385290add9e510c4179e18c7d2eb7a1b53a2e0b7fcdbacf88796c45c06972e1,"does this image show esophagus, esophogeal varices?",yes,D:/images/validation/image_1918.jpg
5385290add9e510c4179e18c7d2eb7a1b53a2e0b7fcdbacf88796c45c06972e1,"does side show esophagus, esophogeal varices?",no,D:/images/validation/image_1919.jpg
5385290add9e510c4179e18c7d2eb7a1b53a2e0b7fcdbacf88796c45c06972e1,is gastrointestinal present?,yes,D:/images/validation/image_1921.jpg
5385290add9e510c4179e18c7d2eb7a1b53a2e0b7fcdbacf88796c45c06972e1,is newborn cord around neck present?,no,D:/images/validation/image_1922.jpg
a04ced7bda47585fa5fae2c888a4000bd6bbc052303965ed386fccd068cde916,is confluent necrosis seen in the perivenular region zone 3?,yes,D:/images/validation/image_1924.jpg
cc8aac70da831eae078cd110557bb7241e38ca3362a3d466be9e7ab5ffc1c211,does this image show normal stomach?,yes,D:/images/validation/image_1927.jpg
cc8aac70da831eae078cd110557bb7241e38ca3362a3d466be9e7ab5ffc1c211,does mucoepidermoid carcinoma show normal stomach?,no,D:/images/validation/image_1928.jpg
cc8aac70da831eae078cd110557bb7241e38ca3362a3d466be9e7ab5ffc1c211,is gastrointestinal present?,yes,D:/images/validation/image_1930.jpg
cc8aac70da831eae078cd110557bb7241e38ca3362a3d466be9e7ab5ffc1c211,is this present?,no,D:/images/validation/image_1931.jpg
a04ced7bda47585fa5fae2c888a4000bd6bbc052303965ed386fccd068cde916,is the thrombus seen in the perivenular region zone 3?,no,D:/images/validation/image_1935.jpg
eb3973475a4436877db09010018ff4bd99672d97bb8f091401e38afca0e6dc19,does this image show normal appendix?,yes,D:/images/validation/image_1936.jpg
eb3973475a4436877db09010018ff4bd99672d97bb8f091401e38afca0e6dc19,does angiogram show normal appendix?,no,D:/images/validation/image_1937.jpg
eb3973475a4436877db09010018ff4bd99672d97bb8f091401e38afca0e6dc19,is gastrointestinal present?,yes,D:/images/validation/image_1939.jpg
eb3973475a4436877db09010018ff4bd99672d97bb8f091401e38afca0e6dc19,is nodular tumor present?,no,D:/images/validation/image_1940.jpg
c37ce25c9b7eb43163f6aab1d0ec0f2f37c9b5afc27e50501c1f27b14d550d7a,does this image show normal appendix?,yes,D:/images/validation/image_1944.jpg
c37ce25c9b7eb43163f6aab1d0ec0f2f37c9b5afc27e50501c1f27b14d550d7a,does yo show normal appendix?,no,D:/images/validation/image_1945.jpg
a04ced7bda47585fa5fae2c888a4000bd6bbc052303965ed386fccd068cde916,is there little inflammation?,yes,D:/images/validation/image_1946.jpg
c37ce25c9b7eb43163f6aab1d0ec0f2f37c9b5afc27e50501c1f27b14d550d7a,is gastrointestinal present?,yes,D:/images/validation/image_1948.jpg
c37ce25c9b7eb43163f6aab1d0ec0f2f37c9b5afc27e50501c1f27b14d550d7a,is placenta present?,no,D:/images/validation/image_1949.jpg
9d0cacf07f3b2a8235aebd371251f1e1e9ecea533bf03f6e2c12a32389650140,"does this image show small intestine, multifocal ulcers and hemorrhages, mucosal congestion?",yes,D:/images/validation/image_1953.jpg
9d0cacf07f3b2a8235aebd371251f1e1e9ecea533bf03f6e2c12a32389650140,"does sacrococcygeal teratoma show small intestine, multifocal ulcers and hemorrhages, mucosal congestion?",no,D:/images/validation/image_1954.jpg
9d0cacf07f3b2a8235aebd371251f1e1e9ecea533bf03f6e2c12a32389650140,is gastrointestinal present?,yes,D:/images/validation/image_1956.jpg
9d0cacf07f3b2a8235aebd371251f1e1e9ecea533bf03f6e2c12a32389650140,is metastatic carcinoma prostate present?,no,D:/images/validation/image_1958.jpg
f7af79eec58db09953676068a2f2cf6ab4da37cc64b5ec0048661029d3c42dd2,"does this image show stomach, leiomyoma with ulcerated mucosal surface?",yes,D:/images/validation/image_1962.jpg
f7af79eec58db09953676068a2f2cf6ab4da37cc64b5ec0048661029d3c42dd2,"does slide show stomach, leiomyoma with ulcerated mucosal surface?",no,D:/images/validation/image_1963.jpg
f7af79eec58db09953676068a2f2cf6ab4da37cc64b5ec0048661029d3c42dd2,is gastrointestinal present?,yes,D:/images/validation/image_1965.jpg
f7af79eec58db09953676068a2f2cf6ab4da37cc64b5ec0048661029d3c42dd2,is lymphangiomatosis present?,no,D:/images/validation/image_1966.jpg
986467c8853faecad2e15e1baac7fc8982e42b1832d9ccc5585f34304b437209,"does this image show stomach, bacterial gastritis?",yes,D:/images/validation/image_1971.jpg
986467c8853faecad2e15e1baac7fc8982e42b1832d9ccc5585f34304b437209,"does child show stomach, bacterial gastritis?",no,D:/images/validation/image_1972.jpg
986467c8853faecad2e15e1baac7fc8982e42b1832d9ccc5585f34304b437209,is gastrointestinal present?,yes,D:/images/validation/image_1974.jpg
986467c8853faecad2e15e1baac7fc8982e42b1832d9ccc5585f34304b437209,is vasculature present?,no,D:/images/validation/image_1975.jpg
eb158781c7c4fd9793bc67e976572033e3edf309c66c65d6914de9659851579e,"does this image show esohagus, candida?",yes,D:/images/validation/image_1978.jpg
