image_hash,question,answer,image_path
fdc06bd431bb2de84dc6c927699e2b837075789a4f442d7653c76b57340197b9,what are present?,extremities,D:/images/validation/image_1461.jpg
fdc06bd431bb2de84dc6c927699e2b837075789a4f442d7653c76b57340197b9,what is present?,gangrene,D:/images/validation/image_1462.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,what said to be due to embolism?,excellent gangrenous necrosis of fingers,D:/images/validation/image_1463.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,why is excellent gangrenous necrosis of fingers said to be?,due embolism,D:/images/validation/image_1464.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,what is excellent gangrenous necrosis of fingers said?,to be due to embolism,D:/images/validation/image_1465.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,is excellent gangrenous necrosis of fingers said to be due to embolism?,yes,D:/images/validation/image_1466.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,is digits said to be due to embolism?,no,D:/images/validation/image_1467.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,why does this image show excellent gangrenous necrosis of fingers said to be?,due embolism,D:/images/validation/image_1468.jpg
a15d5c844e9c7792466ac976ecab5b683625d20b2ec711412b87f754a60efd49,are the normal gland acini seen on the left?,yes,D:/images/validation/image_1469.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,what does this image show?,excellent gangrenous necrosis of fingers said to be due to embolism,D:/images/validation/image_1470.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,does this image show excellent gangrenous necrosis of fingers said to be due to embolism?,yes,D:/images/validation/image_1471.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,does this section show excellent gangrenous necrosis of fingers said to be due to embolism?,no,D:/images/validation/image_1472.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,what are present?,extremities,D:/images/validation/image_1473.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,are extremities present?,yes,D:/images/validation/image_1474.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,are cells present?,no,D:/images/validation/image_1475.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,what said to be due to embolism?,excellent gangrenous necrosis of fingers,D:/images/validation/image_1476.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,what are present?,extremities,D:/images/validation/image_1477.jpg
c4d484b6c822c66ca7c87a9ab0e165d8640c43c522c74a6f93d382d64788b92e,how is excellent gangrenous necrosis of fingers said to be to embolism?,due,D:/images/validation/image_1478.jpg
7e97158737fcf8498a600fb075be7032ab1a425b08f0b85def4f93e1b0d65b08,what does this image show?,close-up view of gangrene,D:/images/validation/image_1479.jpg
a15d5c844e9c7792466ac976ecab5b683625d20b2ec711412b87f754a60efd49,are the lower lobe seen on the left?,no,D:/images/validation/image_1480.jpg
7e97158737fcf8498a600fb075be7032ab1a425b08f0b85def4f93e1b0d65b08,does this image show close-up view of gangrene?,yes,D:/images/validation/image_1481.jpg
7e97158737fcf8498a600fb075be7032ab1a425b08f0b85def4f93e1b0d65b08,does atherosclerosis show close-up view of gangrene?,no,D:/images/validation/image_1482.jpg
7e97158737fcf8498a600fb075be7032ab1a425b08f0b85def4f93e1b0d65b08,what are present?,extremities,D:/images/validation/image_1483.jpg
7e97158737fcf8498a600fb075be7032ab1a425b08f0b85def4f93e1b0d65b08,are extremities present?,yes,D:/images/validation/image_1484.jpg
7e97158737fcf8498a600fb075be7032ab1a425b08f0b85def4f93e1b0d65b08,are renal polycystic disease legs present?,no,D:/images/validation/image_1485.jpg
7e97158737fcf8498a600fb075be7032ab1a425b08f0b85def4f93e1b0d65b08,what is present?,feet,D:/images/validation/image_1486.jpg
7e97158737fcf8498a600fb075be7032ab1a425b08f0b85def4f93e1b0d65b08,is feet present?,yes,D:/images/validation/image_1487.jpg
7e97158737fcf8498a600fb075be7032ab1a425b08f0b85def4f93e1b0d65b08,is six digits present?,no,D:/images/validation/image_1488.jpg
7e97158737fcf8498a600fb075be7032ab1a425b08f0b85def4f93e1b0d65b08,what are present?,extremities,D:/images/validation/image_1489.jpg
7e97158737fcf8498a600fb075be7032ab1a425b08f0b85def4f93e1b0d65b08,what is present?,feet,D:/images/validation/image_1490.jpg
70db42d53353a3ed4ed395e7bdbf0d6a8a50a9ab28556c76ee1d144f87192061,does endoscopic view of a longitudinally-oriented mallory-weiss tear?,yes,D:/images/validation/image_1491.jpg
b8aa94f0ec05ec0652c922ab7b5d764c4850185c5a81fb724423952a6da7c16a,how many toes does this image show excellent example of gangrene of the first?,four,D:/images/validation/image_1492.jpg
b8aa94f0ec05ec0652c922ab7b5d764c4850185c5a81fb724423952a6da7c16a,what does this image show?,excellent example of gangrene of the first four toes,D:/images/validation/image_1493.jpg
b8aa94f0ec05ec0652c922ab7b5d764c4850185c5a81fb724423952a6da7c16a,does this image show excellent example of gangrene of the first four toes?,yes,D:/images/validation/image_1494.jpg
b8aa94f0ec05ec0652c922ab7b5d764c4850185c5a81fb724423952a6da7c16a,does omentum show excellent example of gangrene of the first four toes?,no,D:/images/validation/image_1495.jpg
b8aa94f0ec05ec0652c922ab7b5d764c4850185c5a81fb724423952a6da7c16a,what are present?,extremities,D:/images/validation/image_1496.jpg
b8aa94f0ec05ec0652c922ab7b5d764c4850185c5a81fb724423952a6da7c16a,are extremities present?,yes,D:/images/validation/image_1497.jpg
b8aa94f0ec05ec0652c922ab7b5d764c4850185c5a81fb724423952a6da7c16a,are feet present?,no,D:/images/validation/image_1498.jpg
b8aa94f0ec05ec0652c922ab7b5d764c4850185c5a81fb724423952a6da7c16a,what are present?,extremities,D:/images/validation/image_1499.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,what requires dark room to see subtle distal phalangeal cyanosis?,case of dic not bad photo,D:/images/validation/image_1500.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,what does case of dic not bad photo require?,dark room to see subtle distal phalangeal cyanosis,D:/images/validation/image_1501.jpg
70db42d53353a3ed4ed395e7bdbf0d6a8a50a9ab28556c76ee1d144f87192061,does the palisade of cartilage tear?,no,D:/images/validation/image_1502.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,does case of dic not bad photo require dark room to see subtle distal phalangeal cyanosis?,yes,D:/images/validation/image_1503.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,does pus in test tube require dark room to see subtle distal phalangeal cyanosis?,no,D:/images/validation/image_1504.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,what does this image show?,case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis,D:/images/validation/image_1505.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,does this image show case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis?,yes,D:/images/validation/image_1506.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,does metastatic carcinoma lung show case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis?,no,D:/images/validation/image_1507.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,what are present?,extremities,D:/images/validation/image_1508.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,are extremities present?,yes,D:/images/validation/image_1509.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,are hyalin mass in pituitary which is amyloid there are several slides from this case in this file 23 yowf amyloid limited to brain present?,no,D:/images/validation/image_1510.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,what is present?,hand,D:/images/validation/image_1511.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,is hand present?,yes,D:/images/validation/image_1512.jpg
130d05de5d085a03e00e27c131efabff8e87f3d650831a4e752b1832aaa28155,"what is found in the mid-esophagus, where it commonly causes strictures?",squamous cell carcinoma,D:/images/validation/image_1513.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,is parathyroid present?,no,D:/images/validation/image_1514.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,what is present?,acrocyanosis,D:/images/validation/image_1515.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,is acrocyanosis present?,yes,D:/images/validation/image_1516.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,is lymphoma present?,no,D:/images/validation/image_1517.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,what requires dark room to see subtle distal phalangeal cyanosis?,case of dic not bad photo,D:/images/validation/image_1518.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,what are present?,extremities,D:/images/validation/image_1519.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,what is present?,hand,D:/images/validation/image_1520.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,what is present?,acrocyanosis,D:/images/validation/image_1521.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,how does case of dic not bad photo require room to see subtle distal phalangeal cyanosis?,dark,D:/images/validation/image_1522.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,how does case of dic not bad photo require dark room to see distal phalangeal cyanosis?,subtle,D:/images/validation/image_1523.jpg
130d05de5d085a03e00e27c131efabff8e87f3d650831a4e752b1832aaa28155,where is squamous cell carcinoma found?,in the mid-esophagus,D:/images/validation/image_1524.jpg
19ea8b310a6562fe3199522bafd22434b09dfc91c477fc4b3b1d157446bafd08,how does case of dic not bad photo require dark room to see subtle phalangeal cyanosis?,distal,D:/images/validation/image_1525.jpg
17f81a0a2e20722eb443d52d5c97bcf093d6d2defc06b3c6bc4f790c29c30b5c,what does this image show?,toes,D:/images/validation/image_1526.jpg
17f81a0a2e20722eb443d52d5c97bcf093d6d2defc06b3c6bc4f790c29c30b5c,"does this image show toes, dry gangrene?",yes,D:/images/validation/image_1527.jpg
17f81a0a2e20722eb443d52d5c97bcf093d6d2defc06b3c6bc4f790c29c30b5c,"does previous slide from this case show toes, dry gangrene?",no,D:/images/validation/image_1528.jpg
17f81a0a2e20722eb443d52d5c97bcf093d6d2defc06b3c6bc4f790c29c30b5c,what are present?,extremities,D:/images/validation/image_1529.jpg
17f81a0a2e20722eb443d52d5c97bcf093d6d2defc06b3c6bc4f790c29c30b5c,are extremities present?,yes,D:/images/validation/image_1530.jpg
17f81a0a2e20722eb443d52d5c97bcf093d6d2defc06b3c6bc4f790c29c30b5c,are section of both kidneys and adrenals present?,no,D:/images/validation/image_1531.jpg
17f81a0a2e20722eb443d52d5c97bcf093d6d2defc06b3c6bc4f790c29c30b5c,what are present?,extremities,D:/images/validation/image_1532.jpg
636bff872a871001c255f76c5f285508de6d173fa991a65129661c5ab4147429,what does this image show?,disseminated intravascular coagulation dic,D:/images/validation/image_1533.jpg
636bff872a871001c255f76c5f285508de6d173fa991a65129661c5ab4147429,does this image show disseminated intravascular coagulation dic?,yes,D:/images/validation/image_1534.jpg
130d05de5d085a03e00e27c131efabff8e87f3d650831a4e752b1832aaa28155,"is squamous cell carcinoma found in the mid-esophagus, where it commonly causes strictures?",yes,D:/images/validation/image_1535.jpg
636bff872a871001c255f76c5f285508de6d173fa991a65129661c5ab4147429,does child show disseminated intravascular coagulation dic?,no,D:/images/validation/image_1536.jpg
636bff872a871001c255f76c5f285508de6d173fa991a65129661c5ab4147429,what is present?,eye,D:/images/validation/image_1537.jpg
636bff872a871001c255f76c5f285508de6d173fa991a65129661c5ab4147429,is eye present?,yes,D:/images/validation/image_1538.jpg
636bff872a871001c255f76c5f285508de6d173fa991a65129661c5ab4147429,is mucoepidermoid carcinoma present?,no,D:/images/validation/image_1539.jpg
636bff872a871001c255f76c5f285508de6d173fa991a65129661c5ab4147429,what is present?,eye,D:/images/validation/image_1540.jpg
33717b542492931588edf452e1cf4cb5455593cc398ab3b641952649ac00c70a,what does this image show?,disseminated intravascular coagulation dic,D:/images/validation/image_1541.jpg
33717b542492931588edf452e1cf4cb5455593cc398ab3b641952649ac00c70a,does this image show disseminated intravascular coagulation dic?,yes,D:/images/validation/image_1542.jpg
33717b542492931588edf452e1cf4cb5455593cc398ab3b641952649ac00c70a,does lymphangiomatosis generalized show disseminated intravascular coagulation dic?,no,D:/images/validation/image_1543.jpg
33717b542492931588edf452e1cf4cb5455593cc398ab3b641952649ac00c70a,what is present?,eye,D:/images/validation/image_1544.jpg
33717b542492931588edf452e1cf4cb5455593cc398ab3b641952649ac00c70a,is eye present?,yes,D:/images/validation/image_1545.jpg
130d05de5d085a03e00e27c131efabff8e87f3d650831a4e752b1832aaa28155,"is cd15 found in the mid-esophagus, where it commonly causes strictures?",no,D:/images/validation/image_1546.jpg
33717b542492931588edf452e1cf4cb5455593cc398ab3b641952649ac00c70a,is this photo of infant from head to toe present?,no,D:/images/validation/image_1547.jpg
33717b542492931588edf452e1cf4cb5455593cc398ab3b641952649ac00c70a,what is present?,eye,D:/images/validation/image_1548.jpg
401aa4fa41de118b7497321d377804e4f009cadce3e2ad6595d20b3846b7ee08,what does this image show?,uterus,D:/images/validation/image_1549.jpg
401aa4fa41de118b7497321d377804e4f009cadce3e2ad6595d20b3846b7ee08,"does this image show uterus, fallopian tubes, ovaries ; normal?",yes,D:/images/validation/image_1550.jpg
401aa4fa41de118b7497321d377804e4f009cadce3e2ad6595d20b3846b7ee08,"does chronic ischemia show uterus, fallopian tubes, ovaries ; normal?",no,D:/images/validation/image_1551.jpg
401aa4fa41de118b7497321d377804e4f009cadce3e2ad6595d20b3846b7ee08,where does this part belong to?,female reproductive system,D:/images/validation/image_1552.jpg
c0016a29d24d799d5b063f4d1450637ed96482788a4c3bf5f4d801fca9a7883f,what does this image show?,uterus,D:/images/validation/image_1553.jpg
c0016a29d24d799d5b063f4d1450637ed96482788a4c3bf5f4d801fca9a7883f,"does this image show uterus, leiomyoma?",yes,D:/images/validation/image_1554.jpg
c0016a29d24d799d5b063f4d1450637ed96482788a4c3bf5f4d801fca9a7883f,"does muscle atrophy show uterus, leiomyoma?",no,D:/images/validation/image_1555.jpg
c0016a29d24d799d5b063f4d1450637ed96482788a4c3bf5f4d801fca9a7883f,where does this part belong to?,female reproductive system,D:/images/validation/image_1556.jpg
95ca9d855ab9ba655f4e68145a14dfbcc2b3a05953fa8d5da282d5989c03252d,"are skin stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and common in sle?",no,D:/images/validation/image_1557.jpg
12b8c3ce863f12fa506f0f15a951db0fbfd6dcf2a14502927b7e5690183f8dff,what is limited to the mucosa?,disease,D:/images/validation/image_1558.jpg
d678d2df36932e37bf5b3817c680b6df8289d33ffab27f0c1975168948207b61,what does this image show?,uterus,D:/images/validation/image_1559.jpg
d678d2df36932e37bf5b3817c680b6df8289d33ffab27f0c1975168948207b61,"does this image show uterus, leiomyoma?",yes,D:/images/validation/image_1560.jpg
d678d2df36932e37bf5b3817c680b6df8289d33ffab27f0c1975168948207b61,"does cardiovascular show uterus, leiomyoma?",no,D:/images/validation/image_1561.jpg
d678d2df36932e37bf5b3817c680b6df8289d33ffab27f0c1975168948207b61,where does this part belong to?,female reproductive system,D:/images/validation/image_1562.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,what does this image show?,nicely shown large neoplasm with fish flesh cerebriform appearance,D:/images/validation/image_1563.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,does this image show nicely shown large neoplasm with fish flesh cerebriform appearance?,yes,D:/images/validation/image_1564.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,does 70yof show nicely shown large neoplasm with fish flesh cerebriform appearance?,no,D:/images/validation/image_1565.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,what is present?,female reproductive,D:/images/validation/image_1566.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,is female reproductive present?,yes,D:/images/validation/image_1567.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,is leiomyomas present?,no,D:/images/validation/image_1568.jpg
12b8c3ce863f12fa506f0f15a951db0fbfd6dcf2a14502927b7e5690183f8dff,what is disease limited to?,the mucosa,D:/images/validation/image_1569.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,what is present?,uterus,D:/images/validation/image_1570.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,is uterus present?,yes,D:/images/validation/image_1571.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,is surface present?,no,D:/images/validation/image_1572.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,what is present?,leiomyosarcoma,D:/images/validation/image_1573.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,is leiomyosarcoma present?,yes,D:/images/validation/image_1574.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,is heart present?,no,D:/images/validation/image_1575.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,where does this part belong to?,female reproductive system,D:/images/validation/image_1576.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,what is present?,female reproductive,D:/images/validation/image_1577.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,what is present?,uterus,D:/images/validation/image_1578.jpg
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,what is present?,leiomyosarcoma,D:/images/validation/image_1579.jpg
12b8c3ce863f12fa506f0f15a951db0fbfd6dcf2a14502927b7e5690183f8dff,is disease limited to the mucosa?,yes,D:/images/validation/image_1580.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,what does this image show?,fixed tissue close-up well shown tan-orange luteum tissue cysts in sliced ovaries three day old,D:/images/validation/image_1581.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,does this image show fixed tissue close-up well shown tan-orange luteum tissue cysts in sliced ovaries three day old?,yes,D:/images/validation/image_1582.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,what is present?,female reproductive,D:/images/validation/image_1583.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,is female reproductive present?,yes,D:/images/validation/image_1584.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,what is present?,ovary,D:/images/validation/image_1585.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,is ovary present?,yes,D:/images/validation/image_1586.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,what is present?,theca luteum cysts in newborn,D:/images/validation/image_1587.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,is theca luteum cysts in newborn present?,yes,D:/images/validation/image_1588.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,where does this belong to?,female reproductive system,D:/images/validation/image_1589.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,what is present?,female reproductive,D:/images/validation/image_1590.jpg
12b8c3ce863f12fa506f0f15a951db0fbfd6dcf2a14502927b7e5690183f8dff,is masson trichrome limited to the mucosa?,no,D:/images/validation/image_1591.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,what is present?,ovary,D:/images/validation/image_1592.jpg
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,what is present?,theca luteum cysts in newborn,D:/images/validation/image_1593.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,what does this image show?,saggital section which is a very good illustration of lesion,D:/images/validation/image_1594.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,does this image show saggital section which is a very good illustration of this lesion?,yes,D:/images/validation/image_1595.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,does spina bifida show saggital section which is a very good illustration of this lesion?,no,D:/images/validation/image_1596.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,what is present?,female reproductive,D:/images/validation/image_1597.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,is female reproductive present?,yes,D:/images/validation/image_1598.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,is gout present?,no,D:/images/validation/image_1599.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,what is present?,placenta,D:/images/validation/image_1600.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,is placenta present?,yes,D:/images/validation/image_1601.jpg
12b8c3ce863f12fa506f0f15a951db0fbfd6dcf2a14502927b7e5690183f8dff,what shows that disease is limited to the mucosa?,the full-thickness histologic section,D:/images/validation/image_1602.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,is glomerulosa present?,no,D:/images/validation/image_1603.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,what is present?,abruption,D:/images/validation/image_1604.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,is abruption present?,yes,D:/images/validation/image_1605.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,is palmar crease normal present?,no,D:/images/validation/image_1606.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,where does this belong to?,female reproductive system,D:/images/validation/image_1607.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,what is present?,female reproductive,D:/images/validation/image_1608.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,what is present?,placenta,D:/images/validation/image_1609.jpg
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,what is present?,abruption,D:/images/validation/image_1610.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,how many arteries does this image show cross sections showing apparently and two veins?,four,D:/images/validation/image_1611.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,how many veins does this image show cross sections showing apparently four arteries and?,two,D:/images/validation/image_1612.jpg
12b8c3ce863f12fa506f0f15a951db0fbfd6dcf2a14502927b7e5690183f8dff,what does this full-thickness histologic section show?,disease is limited to the mucosa,D:/images/validation/image_1613.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,what does this image show?,cross sections showing apparently four arteries and two veins,D:/images/validation/image_1614.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,does this image show cross sections showing apparently four arteries and two veins?,yes,D:/images/validation/image_1615.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,does adenocarcinoma show cross sections showing apparently four arteries and two veins?,no,D:/images/validation/image_1616.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,what is present?,female reproductive,D:/images/validation/image_1617.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,is female reproductive present?,yes,D:/images/validation/image_1618.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,is acute lymphocytic leukemia present?,no,D:/images/validation/image_1619.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,what is present?,umbilical cord,D:/images/validation/image_1620.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,is umbilical cord present?,yes,D:/images/validation/image_1621.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,is hemochromatosis present?,no,D:/images/validation/image_1622.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,what is present?,siamese twins,D:/images/validation/image_1623.jpg
12b8c3ce863f12fa506f0f15a951db0fbfd6dcf2a14502927b7e5690183f8dff,does this full-thickness histologic section show that disease is limited to the mucosa?,yes,D:/images/validation/image_1624.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,is siamese twins present?,yes,D:/images/validation/image_1625.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,is intraductal lesions present?,no,D:/images/validation/image_1626.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,where does this belong to?,female reproductive system,D:/images/validation/image_1627.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,what is present?,female reproductive,D:/images/validation/image_1628.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,what is present?,umbilical cord,D:/images/validation/image_1629.jpg
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,what is present?,siamese twins,D:/images/validation/image_1630.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,what did not mention?,fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses,D:/images/validation/image_1631.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,did ml not mention?,no,D:/images/validation/image_1632.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,what does this image show?,fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison not sure of diagnosis but sure looks like on autopsy diagnoses did not mention,D:/images/validation/image_1633.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,what is present?,female reproductive,D:/images/validation/image_1634.jpg
12b8c3ce863f12fa506f0f15a951db0fbfd6dcf2a14502927b7e5690183f8dff,does this section show that disease is limited to the mucosa?,no,D:/images/validation/image_1635.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,is female reproductive present?,yes,D:/images/validation/image_1636.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,what is present?,ovary,D:/images/validation/image_1637.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,is ovary present?,yes,D:/images/validation/image_1638.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,what is present?,cyst,D:/images/validation/image_1639.jpg
