image_hash,question,answer,image_path
735005ab005513c0ad1a523968edad540e55b91555e2aa076eda2b7da8db1ae1,are mitotic figures present?,no,D:/images/test/image_2031.jpg
735005ab005513c0ad1a523968edad540e55b91555e2aa076eda2b7da8db1ae1,is pulmonary osteoarthropathy present?,yes,D:/images/test/image_2033.jpg
735005ab005513c0ad1a523968edad540e55b91555e2aa076eda2b7da8db1ae1,is normal immature infant present?,no,D:/images/test/image_2034.jpg
107cbb3601c22233a1f975e348e6bba7f68724f413db2d0ac9641a301f8c0f9e,does this image show simian crease?,yes,D:/images/test/image_2039.jpg
107cbb3601c22233a1f975e348e6bba7f68724f413db2d0ac9641a301f8c0f9e,does malignant adenoma show simian crease?,no,D:/images/test/image_2040.jpg
107cbb3601c22233a1f975e348e6bba7f68724f413db2d0ac9641a301f8c0f9e,are extremities present?,yes,D:/images/test/image_2042.jpg
107cbb3601c22233a1f975e348e6bba7f68724f413db2d0ac9641a301f8c0f9e,are sets present?,no,D:/images/test/image_2043.jpg
107cbb3601c22233a1f975e348e6bba7f68724f413db2d0ac9641a301f8c0f9e,is hand present?,yes,D:/images/test/image_2045.jpg
107cbb3601c22233a1f975e348e6bba7f68724f413db2d0ac9641a301f8c0f9e,is myocardial infarct present?,no,D:/images/test/image_2047.jpg
4267037e68fb8c5adf82b8df6ef50f78e601c448df67c1211fabc9c78a2ced69,does this image show simian crease?,yes,D:/images/test/image_2051.jpg
4267037e68fb8c5adf82b8df6ef50f78e601c448df67c1211fabc9c78a2ced69,are extremities present?,yes,D:/images/test/image_2053.jpg
4267037e68fb8c5adf82b8df6ef50f78e601c448df67c1211fabc9c78a2ced69,is hand present?,yes,D:/images/test/image_2055.jpg
1f69b33ecefaf6692439fe21819417700165df0f3e49f180077642affa43cfad,"does the liver removed at autopsy show a unifocal, massive neoplasm replacing most of the right hepatic lobe in a noncirrhotic liver?",yes,D:/images/test/image_2057.jpg
d59498aaae517c5dd81b8af4901fb33ea3caa11dd159ee3b2891398bfa4f6a32,does this image show simian crease?,yes,D:/images/test/image_2060.jpg
d59498aaae517c5dd81b8af4901fb33ea3caa11dd159ee3b2891398bfa4f6a32,are extremities present?,yes,D:/images/test/image_2062.jpg
d59498aaae517c5dd81b8af4901fb33ea3caa11dd159ee3b2891398bfa4f6a32,is hand present?,yes,D:/images/test/image_2064.jpg
1f69b33ecefaf6692439fe21819417700165df0f3e49f180077642affa43cfad,"does the wall of the aneurysm removed at autopsy show a unifocal, massive neoplasm replacing most of the right hepatic lobe in a noncirrhotic liver?",no,D:/images/test/image_2068.jpg
87b94cd61980bfe3947139c4b7c8207dd67bc0b10c5d1b4966a7c15d655fd5b1,does this image show club feet with marked talipes equinovarus?,yes,D:/images/test/image_2070.jpg
87b94cd61980bfe3947139c4b7c8207dd67bc0b10c5d1b4966a7c15d655fd5b1,are extremities present?,yes,D:/images/test/image_2072.jpg
b36d16f0904d1df1e54b043d156311fe2c4930f42208db4e6b37406ca17ca1a7,does this image show simian crease?,yes,D:/images/test/image_2075.jpg
b36d16f0904d1df1e54b043d156311fe2c4930f42208db4e6b37406ca17ca1a7,are extremities present?,yes,D:/images/test/image_2077.jpg
b36d16f0904d1df1e54b043d156311fe2c4930f42208db4e6b37406ca17ca1a7,is hand present?,yes,D:/images/test/image_2080.jpg
8a833a65c55c57505082486adc72915167f4122591677fbd669fd3f98f05e27b,does this image show very good example of focal necrotizing lesions in distal portion of digit associated with bacterial endocarditis?,yes,D:/images/test/image_2084.jpg
8a833a65c55c57505082486adc72915167f4122591677fbd669fd3f98f05e27b,does close-up tumor show very good example of focal necrotizing lesions in distal portion of digit associated with bacterial endocarditis?,no,D:/images/test/image_2085.jpg
8a833a65c55c57505082486adc72915167f4122591677fbd669fd3f98f05e27b,are extremities present?,yes,D:/images/test/image_2087.jpg
8a833a65c55c57505082486adc72915167f4122591677fbd669fd3f98f05e27b,are liver with tuberculoid granuloma in glissons present?,no,D:/images/test/image_2088.jpg
8a833a65c55c57505082486adc72915167f4122591677fbd669fd3f98f05e27b,is hand present?,yes,D:/images/test/image_2091.jpg
8a833a65c55c57505082486adc72915167f4122591677fbd669fd3f98f05e27b,is notochord present?,no,D:/images/test/image_2092.jpg
8a833a65c55c57505082486adc72915167f4122591677fbd669fd3f98f05e27b,is gangrene present?,yes,D:/images/test/image_2094.jpg
8a833a65c55c57505082486adc72915167f4122591677fbd669fd3f98f05e27b,is dysplastic present?,no,D:/images/test/image_2095.jpg
891ea30bfc4eb4ab8f38c167285c8f023cfcd13aa555b261703fd260aa40e46b,is the gallbladder mucosa infiltrated by chronic inflammatory cells?,yes,D:/images/test/image_2101.jpg
50fed947eea489ddd1c1f289bf7def10d91b53512bca48873f1759252a7cf887,does this image show glioma?,yes,D:/images/test/image_2104.jpg
50fed947eea489ddd1c1f289bf7def10d91b53512bca48873f1759252a7cf887,does retroperitoneum show glioma?,no,D:/images/test/image_2105.jpg
50fed947eea489ddd1c1f289bf7def10d91b53512bca48873f1759252a7cf887,is eye present?,yes,D:/images/test/image_2107.jpg
50fed947eea489ddd1c1f289bf7def10d91b53512bca48873f1759252a7cf887,is cytomegaly present?,no,D:/images/test/image_2108.jpg
50fed947eea489ddd1c1f289bf7def10d91b53512bca48873f1759252a7cf887,is optic nerve present?,yes,D:/images/test/image_2110.jpg
50fed947eea489ddd1c1f289bf7def10d91b53512bca48873f1759252a7cf887,is retroperitoneum present?,no,D:/images/test/image_2111.jpg
891ea30bfc4eb4ab8f38c167285c8f023cfcd13aa555b261703fd260aa40e46b,is a subnodule infiltrated by chronic inflammatory cells?,no,D:/images/test/image_2113.jpg
d865e8c722248730cfb55e68358d688467955ac9739f9f77f3c7276003c053c9,does this image show gravid uterus?,yes,D:/images/test/image_2117.jpg
d865e8c722248730cfb55e68358d688467955ac9739f9f77f3c7276003c053c9,does anomalous origin show gravid uterus?,no,D:/images/test/image_2118.jpg
bc02d52465f90e447a1fffaa01bc7d8e94a55920018a0b5791c7ff5613378030,"does this image show uterus, leiomyoma?",yes,D:/images/test/image_2121.jpg
bc02d52465f90e447a1fffaa01bc7d8e94a55920018a0b5791c7ff5613378030,"does abdomen show uterus, leiomyoma?",no,D:/images/test/image_2122.jpg
e812df6dbcf73b17da59c76367607d38db7fe99d3a07589368c54fb25130babc,"does this image show uterus, leiomyomas?",yes,D:/images/test/image_2126.jpg
e812df6dbcf73b17da59c76367607d38db7fe99d3a07589368c54fb25130babc,"does parathyroid show uterus, leiomyomas?",no,D:/images/test/image_2127.jpg
3930fa9698381adf713628982c055c40b86934a6ebcdad417adaf18728c92b92,does this image show vaginal herpes?,yes,D:/images/test/image_2130.jpg
3930fa9698381adf713628982c055c40b86934a6ebcdad417adaf18728c92b92,does feet show vaginal herpes?,no,D:/images/test/image_2131.jpg
d16ecbf79205d11e6b87bcb2cd23b58abdfd1c3857bfc5599cdfddc83d56588e,"does this image show ovarian cysts, hemorrhagic?",yes,D:/images/test/image_2134.jpg
d16ecbf79205d11e6b87bcb2cd23b58abdfd1c3857bfc5599cdfddc83d56588e,"does that show ovarian cysts, hemorrhagic?",no,D:/images/test/image_2136.jpg
6b7224142c81c063f077be5a656b39959e3db1cc34d370390d34c3edf7b08c94,does this image show opened uterus with polypoid mass?,yes,D:/images/test/image_2139.jpg
6b7224142c81c063f077be5a656b39959e3db1cc34d370390d34c3edf7b08c94,does hand show opened uterus with polypoid mass?,no,D:/images/test/image_2140.jpg
6b7224142c81c063f077be5a656b39959e3db1cc34d370390d34c3edf7b08c94,is female reproductive present?,yes,D:/images/test/image_2142.jpg
6b7224142c81c063f077be5a656b39959e3db1cc34d370390d34c3edf7b08c94,is glioma present?,no,D:/images/test/image_2143.jpg
6b7224142c81c063f077be5a656b39959e3db1cc34d370390d34c3edf7b08c94,is mixed mesodermal tumor present?,yes,D:/images/test/image_2145.jpg
50c3ef5a5bd5e458351319afd8336789ac985a7e71cd5159c64115addfdad3fc,do well-defined nodules compress the urethra into a slitlike lumen?,yes,D:/images/test/image_2146.jpg
6b7224142c81c063f077be5a656b39959e3db1cc34d370390d34c3edf7b08c94,is lower chest and abdomen anterior present?,no,D:/images/test/image_2147.jpg
f5bc5970164b5868f1ded1fcffd82164c1f8c3434a7c482321162e2c63270b2d,does this image show opened uterus polypoid tumor demonstrated?,yes,D:/images/test/image_2152.jpg
f5bc5970164b5868f1ded1fcffd82164c1f8c3434a7c482321162e2c63270b2d,does intraductal papillomatosis with apocrine metaplasia show opened uterus polypoid tumor demonstrated?,no,D:/images/test/image_2153.jpg
f5bc5970164b5868f1ded1fcffd82164c1f8c3434a7c482321162e2c63270b2d,is female reproductive present?,yes,D:/images/test/image_2155.jpg
f5bc5970164b5868f1ded1fcffd82164c1f8c3434a7c482321162e2c63270b2d,is normal immature infant present?,no,D:/images/test/image_2156.jpg
50c3ef5a5bd5e458351319afd8336789ac985a7e71cd5159c64115addfdad3fc,do the histone subunits compress the urethra into a slitlike lumen?,no,D:/images/test/image_2157.jpg
f5bc5970164b5868f1ded1fcffd82164c1f8c3434a7c482321162e2c63270b2d,is mixed mesodermal tumor present?,yes,D:/images/test/image_2159.jpg
f5bc5970164b5868f1ded1fcffd82164c1f8c3434a7c482321162e2c63270b2d,is conjoined twins present?,no,D:/images/test/image_2160.jpg
445f7fe27f7fa993065d0b2a3631de044be499892c636928277536ff63db9d0e,does this image show fixed tissue of tuberculosis?,yes,D:/images/test/image_2166.jpg
445f7fe27f7fa993065d0b2a3631de044be499892c636928277536ff63db9d0e,does intraductal papillomatosis show fixed tissue of tuberculosis?,no,D:/images/test/image_2167.jpg
445f7fe27f7fa993065d0b2a3631de044be499892c636928277536ff63db9d0e,is female reproductive present?,yes,D:/images/test/image_2170.jpg
445f7fe27f7fa993065d0b2a3631de044be499892c636928277536ff63db9d0e,is leiomyosarcoma present?,no,D:/images/test/image_2171.jpg
445f7fe27f7fa993065d0b2a3631de044be499892c636928277536ff63db9d0e,is fallopian tube present?,yes,D:/images/test/image_2173.jpg
445f7fe27f7fa993065d0b2a3631de044be499892c636928277536ff63db9d0e,is adrenal of premature 30 week gestation gram infant lesion present?,no,D:/images/test/image_2174.jpg
95103a803fc3b51edbf2f83fa7a9aaa3868c500e412c3753e4f811a8c509fce4,does this image show cut surface 4 cm lesion 76yobf?,yes,D:/images/test/image_2181.jpg
95103a803fc3b51edbf2f83fa7a9aaa3868c500e412c3753e4f811a8c509fce4,does interesting case show cut surface 4 cm lesion 76yobf?,no,D:/images/test/image_2182.jpg
95103a803fc3b51edbf2f83fa7a9aaa3868c500e412c3753e4f811a8c509fce4,is female reproductive present?,yes,D:/images/test/image_2184.jpg
95103a803fc3b51edbf2f83fa7a9aaa3868c500e412c3753e4f811a8c509fce4,is sella present?,no,D:/images/test/image_2185.jpg
95103a803fc3b51edbf2f83fa7a9aaa3868c500e412c3753e4f811a8c509fce4,is ovary present?,yes,D:/images/test/image_2187.jpg
95103a803fc3b51edbf2f83fa7a9aaa3868c500e412c3753e4f811a8c509fce4,is stillborn cord around neck present?,no,D:/images/test/image_2188.jpg
90bf625b384f9ab8f5b8b223511827adfd56df6b28293982c657217798771613,is carcinomatous tissue seen on the posterior aspect (lower left)?,yes,D:/images/test/image_2190.jpg
95103a803fc3b51edbf2f83fa7a9aaa3868c500e412c3753e4f811a8c509fce4,is fibroma present?,yes,D:/images/test/image_2191.jpg
95103a803fc3b51edbf2f83fa7a9aaa3868c500e412c3753e4f811a8c509fce4,is good example of muscle atrophy present?,no,D:/images/test/image_2192.jpg
a21d35906c42ee840485d80a747062010c8637440eedd2f71f80c1c683c26ce4,does this image show opened lesion with necrotic center not too typical?,yes,D:/images/test/image_2198.jpg
a21d35906c42ee840485d80a747062010c8637440eedd2f71f80c1c683c26ce4,does chromophobe adenoma show opened lesion with necrotic center not too typical?,no,D:/images/test/image_2199.jpg
90bf625b384f9ab8f5b8b223511827adfd56df6b28293982c657217798771613,is higher-power photomicrograph seen on the posterior aspect (lower left)?,no,D:/images/test/image_2201.jpg
a21d35906c42ee840485d80a747062010c8637440eedd2f71f80c1c683c26ce4,is female reproductive present?,yes,D:/images/test/image_2202.jpg
a21d35906c42ee840485d80a747062010c8637440eedd2f71f80c1c683c26ce4,is adenoma present?,no,D:/images/test/image_2203.jpg
a21d35906c42ee840485d80a747062010c8637440eedd2f71f80c1c683c26ce4,is ovary present?,yes,D:/images/test/image_2205.jpg
a21d35906c42ee840485d80a747062010c8637440eedd2f71f80c1c683c26ce4,is acrocyanosis present?,no,D:/images/test/image_2206.jpg
a21d35906c42ee840485d80a747062010c8637440eedd2f71f80c1c683c26ce4,is benign cystic teratoma present?,yes,D:/images/test/image_2208.jpg
a21d35906c42ee840485d80a747062010c8637440eedd2f71f80c1c683c26ce4,is carcinoma metastatic lung present?,no,D:/images/test/image_2209.jpg
8d7055801115b52aa3872fe6a78c20809f2f04cfccce38f462464913efe232bc,does this image show necrotic central mass with thin fibrous capsule not all that typical 91yo?,yes,D:/images/test/image_2216.jpg
8d7055801115b52aa3872fe6a78c20809f2f04cfccce38f462464913efe232bc,does lower chest and abdomen anterior show necrotic central mass with thin fibrous capsule not all that typical 91yo?,no,D:/images/test/image_2217.jpg
8d7055801115b52aa3872fe6a78c20809f2f04cfccce38f462464913efe232bc,is female reproductive present?,yes,D:/images/test/image_2219.jpg
8d7055801115b52aa3872fe6a78c20809f2f04cfccce38f462464913efe232bc,is fibrotic lesion present?,no,D:/images/test/image_2220.jpg
8d7055801115b52aa3872fe6a78c20809f2f04cfccce38f462464913efe232bc,is ovary present?,yes,D:/images/test/image_2222.jpg
fe2fe5814015d85dd44b6c74a9d807ecefdf2adc528eb74bfb13e5b0b9941806,was a gravid uterus removed for postpartum bleeding?,yes,D:/images/test/image_2224.jpg
8d7055801115b52aa3872fe6a78c20809f2f04cfccce38f462464913efe232bc,is natural color present?,no,D:/images/test/image_2226.jpg
8d7055801115b52aa3872fe6a78c20809f2f04cfccce38f462464913efe232bc,is benign cystic teratoma present?,yes,D:/images/test/image_2228.jpg
8d7055801115b52aa3872fe6a78c20809f2f04cfccce38f462464913efe232bc,is left ventricle hypertrophy present?,no,D:/images/test/image_2229.jpg
8f431ee323161409720611e54b38ba9bba0ab6b6bf0a4b59907992f9e8f1a4fa,does this image show sectioned uterus shown close-up with typical small myomas very good?,yes,D:/images/test/image_2235.jpg
8f431ee323161409720611e54b38ba9bba0ab6b6bf0a4b59907992f9e8f1a4fa,does angiogram saphenous vein bypass graft show sectioned uterus shown close-up with typical small myomas very good?,no,D:/images/test/image_2237.jpg
8f431ee323161409720611e54b38ba9bba0ab6b6bf0a4b59907992f9e8f1a4fa,is female reproductive present?,yes,D:/images/test/image_2239.jpg
8f431ee323161409720611e54b38ba9bba0ab6b6bf0a4b59907992f9e8f1a4fa,is stillborn macerated present?,no,D:/images/test/image_2240.jpg
8f431ee323161409720611e54b38ba9bba0ab6b6bf0a4b59907992f9e8f1a4fa,is leiomyomas present?,yes,D:/images/test/image_2242.jpg
8f431ee323161409720611e54b38ba9bba0ab6b6bf0a4b59907992f9e8f1a4fa,is tuberculous peritonitis present?,no,D:/images/test/image_2243.jpg
94ba0402d5f452289a223393182f9e7348b4b9dca2f58b362adae17e938ec51b,is acute epididymitis caused by gonococcal infection?,yes,D:/images/test/image_2247.jpg
bb7894707a87c60a477734afbba40ef39b8b9acf380200175c7f399a2fefb37e,does this image show opened uterus with three myomas quite typical?,yes,D:/images/test/image_2250.jpg
bb7894707a87c60a477734afbba40ef39b8b9acf380200175c7f399a2fefb37e,does normal newborn show opened uterus with three myomas quite typical?,no,D:/images/test/image_2251.jpg
bb7894707a87c60a477734afbba40ef39b8b9acf380200175c7f399a2fefb37e,is female reproductive present?,yes,D:/images/test/image_2253.jpg
bb7894707a87c60a477734afbba40ef39b8b9acf380200175c7f399a2fefb37e,is infant body present?,no,D:/images/test/image_2254.jpg
bb7894707a87c60a477734afbba40ef39b8b9acf380200175c7f399a2fefb37e,is leiomyoma present?,yes,D:/images/test/image_2256.jpg
bb7894707a87c60a477734afbba40ef39b8b9acf380200175c7f399a2fefb37e,is good example of muscle atrophy present?,no,D:/images/test/image_2257.jpg
94ba0402d5f452289a223393182f9e7348b4b9dca2f58b362adae17e938ec51b,is bowing of legs caused by gonococcal infection?,no,D:/images/test/image_2258.jpg
9aebf556e9159b0ac0bc7f04baa68c0cc1687defe1188f438a82230af780ae9a,does this image show fixed tissue saggital section of organ with bosselated myoma?,yes,D:/images/test/image_2263.jpg
9aebf556e9159b0ac0bc7f04baa68c0cc1687defe1188f438a82230af780ae9a,does lesion of myocytolysis show fixed tissue saggital section of organ with bosselated myoma?,no,D:/images/test/image_2264.jpg
9aebf556e9159b0ac0bc7f04baa68c0cc1687defe1188f438a82230af780ae9a,is female reproductive present?,yes,D:/images/test/image_2266.jpg
9aebf556e9159b0ac0bc7f04baa68c0cc1687defe1188f438a82230af780ae9a,is this section present?,no,D:/images/test/image_2267.jpg
9aebf556e9159b0ac0bc7f04baa68c0cc1687defe1188f438a82230af780ae9a,is uterus present?,yes,D:/images/test/image_2270.jpg
9aebf556e9159b0ac0bc7f04baa68c0cc1687defe1188f438a82230af780ae9a,is this myoma present?,no,D:/images/test/image_2271.jpg
9aebf556e9159b0ac0bc7f04baa68c0cc1687defe1188f438a82230af780ae9a,is leiomyoma present?,yes,D:/images/test/image_2273.jpg
9aebf556e9159b0ac0bc7f04baa68c0cc1687defe1188f438a82230af780ae9a,is sacrococcygeal teratoma present?,no,D:/images/test/image_2274.jpg
94ba0402d5f452289a223393182f9e7348b4b9dca2f58b362adae17e938ec51b,is the epididymis involved by an abscess?,yes,D:/images/test/image_2280.jpg
2f26dee4e799f664e8361955ae6d64e26f2f0e3413c137def0b1b8b8b7d225a7,does this image show 18 hours after cesarean section?,yes,D:/images/test/image_2282.jpg
2f26dee4e799f664e8361955ae6d64e26f2f0e3413c137def0b1b8b8b7d225a7,is female reproductive present?,yes,D:/images/test/image_2284.jpg
2f26dee4e799f664e8361955ae6d64e26f2f0e3413c137def0b1b8b8b7d225a7,is uterus present?,yes,D:/images/test/image_2286.jpg
2f26dee4e799f664e8361955ae6d64e26f2f0e3413c137def0b1b8b8b7d225a7,is postpartum present?,yes,D:/images/test/image_2288.jpg
94ba0402d5f452289a223393182f9e7348b4b9dca2f58b362adae17e938ec51b,is this in turn involved by an abscess?,no,D:/images/test/image_2291.jpg
f45fcbbbfddd04b9b990ae5e98f78558c3845ec03e0e2f5e141058f11a4b6e90,does this image show close-up of cut surface of cervical myoma which is shown in relation to cervix and vagina?,yes,D:/images/test/image_2295.jpg
f45fcbbbfddd04b9b990ae5e98f78558c3845ec03e0e2f5e141058f11a4b6e90,is female reproductive present?,yes,D:/images/test/image_2297.jpg
f45fcbbbfddd04b9b990ae5e98f78558c3845ec03e0e2f5e141058f11a4b6e90,is uterus present?,yes,D:/images/test/image_2299.jpg
f45fcbbbfddd04b9b990ae5e98f78558c3845ec03e0e2f5e141058f11a4b6e90,is cervical leiomyoma present?,yes,D:/images/test/image_2301.jpg
4d5c7333b76d49f0240a3f3c506268a773c347f310c6ba8bb3183a551b2855b6,was peritoneal surface of uterus and douglas pouch outstanding photo primary in the stomach this is true bilateral krukenberg?,yes,D:/images/test/image_2309.jpg
4d5c7333b76d49f0240a3f3c506268a773c347f310c6ba8bb3183a551b2855b6,does this image show view of uterus tubes and ovaries showing large nodular metastatic tumor masses on ovaries?,yes,D:/images/test/image_2311.jpg
4d5c7333b76d49f0240a3f3c506268a773c347f310c6ba8bb3183a551b2855b6,is this true bilateral krukenberg?,yes,D:/images/test/image_2315.jpg
4d5c7333b76d49f0240a3f3c506268a773c347f310c6ba8bb3183a551b2855b6,is female reproductive present?,yes,D:/images/test/image_2317.jpg
4d5c7333b76d49f0240a3f3c506268a773c347f310c6ba8bb3183a551b2855b6,is ovary present?,yes,D:/images/test/image_2319.jpg
4d5c7333b76d49f0240a3f3c506268a773c347f310c6ba8bb3183a551b2855b6,is krukenberg tumor present?,yes,D:/images/test/image_2321.jpg
94ba0402d5f452289a223393182f9e7348b4b9dca2f58b362adae17e938ec51b,is normal testis seen on the right?,yes,D:/images/test/image_2324.jpg
05d61f22ddceeab1c2b158e4f48fe043b88f2e63a0493ff752e602a3be179d6a,does this image show opened uterus with adnexa and hemorrhagic mass in ovary?,yes,D:/images/test/image_2333.jpg
05d61f22ddceeab1c2b158e4f48fe043b88f2e63a0493ff752e602a3be179d6a,does beckwith-wiedemann syndrome show opened uterus with adnexa and hemorrhagic mass in ovary?,no,D:/images/test/image_2334.jpg
fe2fe5814015d85dd44b6c74a9d807ecefdf2adc528eb74bfb13e5b0b9941806,was the injurious stimulus removed for postpartum bleeding?,no,D:/images/test/image_2335.jpg
94ba0402d5f452289a223393182f9e7348b4b9dca2f58b362adae17e938ec51b,is the irreversible injury seen on the right?,no,D:/images/test/image_2336.jpg
05d61f22ddceeab1c2b158e4f48fe043b88f2e63a0493ff752e602a3be179d6a,is female reproductive present?,yes,D:/images/test/image_2338.jpg
05d61f22ddceeab1c2b158e4f48fe043b88f2e63a0493ff752e602a3be179d6a,is acrocyanosis present?,no,D:/images/test/image_2339.jpg
05d61f22ddceeab1c2b158e4f48fe043b88f2e63a0493ff752e602a3be179d6a,is hemorrhagic corpus luteum present?,yes,D:/images/test/image_2341.jpg
05d61f22ddceeab1c2b158e4f48fe043b88f2e63a0493ff752e602a3be179d6a,is heart present?,no,D:/images/test/image_2342.jpg
597d291b3f53c30e260180b16f4d7d72793c7579f1e25ca383291c3761fd93f6,does this image show massive lesion taken at surgery size of basketball very good?,yes,D:/images/test/image_2348.jpg
597d291b3f53c30e260180b16f4d7d72793c7579f1e25ca383291c3761fd93f6,does serous cyst show massive lesion taken at surgery size of basketball very good?,no,D:/images/test/image_2349.jpg
597d291b3f53c30e260180b16f4d7d72793c7579f1e25ca383291c3761fd93f6,is female reproductive present?,yes,D:/images/test/image_2351.jpg
597d291b3f53c30e260180b16f4d7d72793c7579f1e25ca383291c3761fd93f6,is polycystic disease present?,no,D:/images/test/image_2352.jpg
597d291b3f53c30e260180b16f4d7d72793c7579f1e25ca383291c3761fd93f6,is ovary present?,yes,D:/images/test/image_2354.jpg
597d291b3f53c30e260180b16f4d7d72793c7579f1e25ca383291c3761fd93f6,is sacrococcygeal teratoma present?,no,D:/images/test/image_2355.jpg
597d291b3f53c30e260180b16f4d7d72793c7579f1e25ca383291c3761fd93f6,is mucinous cystadenocarcinoma present?,yes,D:/images/test/image_2357.jpg
597d291b3f53c30e260180b16f4d7d72793c7579f1e25ca383291c3761fd93f6,is gangrene present?,no,D:/images/test/image_2359.jpg
7d98cb749df2f5985fd8ea969988ba11a3c475d0c861fb078d6dc93919250f0b,is this partially fixed gross not diagnostic?,yes,D:/images/test/image_2365.jpg
7d98cb749df2f5985fd8ea969988ba11a3c475d0c861fb078d6dc93919250f0b,is vasculature not diagnostic?,no,D:/images/test/image_2366.jpg
7d98cb749df2f5985fd8ea969988ba11a3c475d0c861fb078d6dc93919250f0b,is female reproductive present?,yes,D:/images/test/image_2368.jpg
fd1c4a79b589dad680e5550eba974121ed16b7d3684ac1a6dc41bf37888a63d8,"is proliferative breast disease characterized by increased numbers of epithelial cells, as in this example of epithelial hyperplasia?",yes,D:/images/test/image_2369.jpg
7d98cb749df2f5985fd8ea969988ba11a3c475d0c861fb078d6dc93919250f0b,is metastatic carcinoma lung present?,no,D:/images/test/image_2370.jpg
7d98cb749df2f5985fd8ea969988ba11a3c475d0c861fb078d6dc93919250f0b,is ovary present?,yes,D:/images/test/image_2372.jpg
7d98cb749df2f5985fd8ea969988ba11a3c475d0c861fb078d6dc93919250f0b,is this typical lesion present?,no,D:/images/test/image_2373.jpg
7d98cb749df2f5985fd8ea969988ba11a3c475d0c861fb078d6dc93919250f0b,is granulosa cell tumor present?,yes,D:/images/test/image_2375.jpg
7d98cb749df2f5985fd8ea969988ba11a3c475d0c861fb078d6dc93919250f0b,is stillborn cord around neck present?,no,D:/images/test/image_2376.jpg
fd1c4a79b589dad680e5550eba974121ed16b7d3684ac1a6dc41bf37888a63d8,"is predominance of blastemal morphology and diffuse anaplasia characterized by increased numbers of epithelial cells, as in this example of epithelial hyperplasia?",no,D:/images/test/image_2380.jpg
b31ce7cbccb33863146c6dd42ea209b0a7ab2c61fabb74ddcb921baa609f3247,is no tissue recognizable as ovary present?,yes,D:/images/test/image_2385.jpg
b31ce7cbccb33863146c6dd42ea209b0a7ab2c61fabb74ddcb921baa609f3247,is chronic ischemia present?,no,D:/images/test/image_2386.jpg
b31ce7cbccb33863146c6dd42ea209b0a7ab2c61fabb74ddcb921baa609f3247,does this image show external view typical appearance?,yes,D:/images/test/image_2388.jpg
b31ce7cbccb33863146c6dd42ea209b0a7ab2c61fabb74ddcb921baa609f3247,does quite good liver show external view typical appearance?,no,D:/images/test/image_2389.jpg
b31ce7cbccb33863146c6dd42ea209b0a7ab2c61fabb74ddcb921baa609f3247,is female reproductive present?,yes,D:/images/test/image_2392.jpg
b31ce7cbccb33863146c6dd42ea209b0a7ab2c61fabb74ddcb921baa609f3247,is foot present?,no,D:/images/test/image_2393.jpg
b31ce7cbccb33863146c6dd42ea209b0a7ab2c61fabb74ddcb921baa609f3247,is mucinous cystadenocarcinoma present?,yes,D:/images/test/image_2395.jpg
b31ce7cbccb33863146c6dd42ea209b0a7ab2c61fabb74ddcb921baa609f3247,is hand present?,no,D:/images/test/image_2396.jpg
c94776bd2d808cd9df5c8c2dcf21929cd2bd9880fec4aa617cfe85ab1ddd5fbc,is the excellent uterus in picture and thus illustrates the very large size of the ovarian tumor?,yes,D:/images/test/image_2404.jpg
c94776bd2d808cd9df5c8c2dcf21929cd2bd9880fec4aa617cfe85ab1ddd5fbc,is female reproductive present?,yes,D:/images/test/image_2406.jpg
c94776bd2d808cd9df5c8c2dcf21929cd2bd9880fec4aa617cfe85ab1ddd5fbc,is ovary present?,yes,D:/images/test/image_2408.jpg
c94776bd2d808cd9df5c8c2dcf21929cd2bd9880fec4aa617cfe85ab1ddd5fbc,is mucinous cystadenocarcinoma present?,yes,D:/images/test/image_2410.jpg
4e3f23443b76fdcd08d0c361eecde845f4d4bd9d41010c0031b72fb061ebf9a6,do nonfunctioning adenomas tend to be larger at the time of diagnosis than those that secrete a hormone?,yes,D:/images/test/image_2413.jpg
fc1c3646f0996edddb39c6e17dd32c220bdfe9c980b4740826c67a08fb4842b7,does this image show excellent example of rather large submucous myoma?,yes,D:/images/test/image_2421.jpg
fc1c3646f0996edddb39c6e17dd32c220bdfe9c980b4740826c67a08fb4842b7,is female reproductive present?,yes,D:/images/test/image_2423.jpg
4e3f23443b76fdcd08d0c361eecde845f4d4bd9d41010c0031b72fb061ebf9a6,do adenocarcinoma of the prostate demonstrating small glands tend to be larger at the time of diagnosis than those that secrete a hormone?,no,D:/images/test/image_2424.jpg
fc1c3646f0996edddb39c6e17dd32c220bdfe9c980b4740826c67a08fb4842b7,is uterus present?,yes,D:/images/test/image_2426.jpg
fc1c3646f0996edddb39c6e17dd32c220bdfe9c980b4740826c67a08fb4842b7,is leiomyoma present?,yes,D:/images/test/image_2428.jpg
c0e03cda22d07f434a9bce8e17d2db7afed371a98f8f4ba74e32676c1fb4ece1,does this image show normal breast?,yes,D:/images/test/image_2434.jpg
c0e03cda22d07f434a9bce8e17d2db7afed371a98f8f4ba74e32676c1fb4ece1,does this partially fixed gross show normal breast?,no,D:/images/test/image_2436.jpg
c0e03cda22d07f434a9bce8e17d2db7afed371a98f8f4ba74e32676c1fb4ece1,is female reproductive present?,yes,D:/images/test/image_2438.jpg
c0e03cda22d07f434a9bce8e17d2db7afed371a98f8f4ba74e32676c1fb4ece1,is infant body present?,no,D:/images/test/image_2439.jpg
